time	S1	S2
54.0	0.17656275629997253	
55.0	0.13576576113700867	0.25001317262649536
75.0	0.03396766632795334	0.39964917302131653
101.0	-0.08323689550161362	0.39295291900634766
102.0	-0.12328602373600006	0.302151620388031
103.0	-0.06512978672981262	0.1505342721939087
106.0	0.07740158587694168	-0.05631245672702789
107.0	0.22297318279743195	-0.2660876512527466
108.0	0.21859149634838104	-0.40113481879234314
173.0	0.05160330608487129	-0.45600980520248413
174.0	-0.11345616728067398	-0.4413753151893616
175.0	-0.17486344277858734	-0.3818158507347107
195.0	-0.14813867211341858	-0.2900393307209015
196.0	-0.05700128525495529	-0.16234484314918518
198.0	0.08522361516952515	0.013900648802518845
201.0	0.2052614539861679	0.20934940874576569
255.0	0.18193505704402924	0.33854395151138306
285.0	0.044803373515605927	0.38068461418151855
321.0	-0.08312759548425674	0.3531835079193115
336.0	-0.12120191752910614	0.2681236267089844
337.0	-0.06828983128070831	0.12937258183956146
338.0	0.05208780989050865	-0.06379014253616333
339.0	0.16543160378932953	-0.27113547921180725
389.0	0.12447069585323334	-0.4199441969394684
390.0	-0.08089064806699753	-0.48305681347846985
456.0	-0.2438010424375534	-0.4664381742477417
475.0	-0.294793963432312	-0.4116186201572418
485.0	-0.28769898414611816	-0.34390419721603394
486.0	-0.2566889226436615	-0.27462607622146606
503.0	-0.21592937409877777	-0.21225732564926147
527.0	-0.17458054423332214	-0.16722087562084198
531.0	-0.14434422552585602	-0.15302376449108124
548.0	-0.13849103450775146	-0.18122288584709167
584.0	-0.1660310924053192	-0.2504199743270874
585.0	-0.2249636948108673	-0.3353104293346405
588.0	-0.29269081354141235	-0.3974979817867279
589.0	-0.34214726090431213	-0.42378589510917664
591.0	-0.3692184090614319	-0.4285847544670105
597.0	-0.3815634250640869	-0.4271634519100189
632.0	-0.3853737413883209	-0.4267868399620056
633.0	-0.38263174891471863	-0.4288979172706604
669.0	-0.3735179007053375	-0.4325409233570099
699.0	-0.35761895775794983	-0.4357965886592865
740.0	-0.334723562002182	-0.43709826469421387
742.0	-0.30375999212265015	-0.4359877109527588
768.0	-0.2630600035190582	-0.43199622631073
769.0	-0.21119198203086853	-0.4234215319156647
771.0	-0.15134407579898834	-0.40658804774284363
772.0	-0.09389378130435944	-0.37653934955596924
788.0	-0.050447143614292145	-0.32873567938804626
