time	S1	S2
5.0	0.3759550452232361	
20.0	0.3134571313858032	0.34504473209381104
28.0	0.08637750893831253	0.5561103224754333
46.0	-0.15809887647628784	0.5464317798614502
74.0	-0.25996869802474976	0.4542430341243744
75.0	-0.22588539123535156	0.3247317671775818
100.0	-0.09160103648900986	0.15707384049892426
101.0	0.12317365407943726	-0.06331334263086319
104.0	0.30960455536842346	-0.27807652950286865
125.0	0.2970997989177704	-0.4012904465198517
126.0	0.08736356347799301	-0.4622671902179718
176.0	-0.13967585563659668	-0.46295979619026184
177.0	-0.24112340807914734	-0.40995311737060547
182.0	-0.22563917934894562	-0.3103078603744507
202.0	-0.11663194745779037	-0.1512480527162552
220.0	0.09555553644895554	0.10109684616327286
221.0	0.2721572816371918	0.37107378244400024
230.0	0.17695114016532898	0.5055533647537231
252.0	-0.06577840447425842	0.523936927318573
253.0	-0.224189892411232	0.4648413062095642
260.0	-0.23610666394233704	0.349325031042099
266.0	-0.14526106417179108	0.17655381560325623
268.0	0.028057482093572617	-0.0721546858549118
319.0	0.1963375061750412	-0.34359079599380493
347.0	0.11173031479120255	-0.5064221024513245
351.0	-0.19742083549499512	-0.5556060075759888
353.0	-0.370392769575119	-0.5245715975761414
358.0	-0.4065430462360382	-0.46372342109680176
374.0	-0.39390504360198975	-0.3960813879966736
401.0	-0.3664415776729584	-0.33350586891174316
402.0	-0.33692196011543274	-0.2858119010925293
404.0	-0.3135257661342621	-0.2629203200340271
405.0	-0.30458691716194153	-0.27274826169013977
414.0	-0.3157290816307068	-0.3136321008205414
417.0	-0.3437000513076782	-0.36818167567253113
435.0	-0.37593749165534973	-0.4130297303199768
436.0	-0.4001360237598419	-0.4384174942970276
437.0	-0.41236811876296997	-0.44914761185646057
473.0	-0.4136694371700287	-0.452522873878479
479.0	-0.4056074917316437	-0.4528256356716156
487.0	-0.3886973559856415	-0.451614111661911
497.0	-0.3630900979042053	-0.4488247036933899
498.0	-0.3286444842815399	-0.44384998083114624
504.0	-0.28444966673851013	-0.43582674860954285
532.0	-0.22941593825817108	-0.4231715202331543
595.0	-0.16559791564941406	-0.4029838442802429
627.0	-0.10050398111343384	-0.37013715505599976
632.0	-0.041094571352005005	-0.3183952867984772
651.0	0.012574362568557262	-0.24313439428806305
667.0	0.06394096463918686	-0.14169491827487946
669.0	0.11341080814599991	-0.01402739342302084
674.0	0.14657455682754517	0.12857390940189362
688.0	0.1349124312400818	0.25220030546188354
689.0	0.069388248026371	0.3196392059326172
699.0	-0.014794740825891495	0.3228803277015686
700.0	-0.07363266497850418	0.27525511384010315
701.0	-0.09447621554136276	0.1935093253850937
704.0	-0.09000660479068756	0.09140025079250336
722.0	-0.08006120473146439	-0.01986713707447052
725.0	-0.08466214686632156	-0.12844641506671906
726.0	-0.11776022613048553	-0.21997234225273132
727.0	-0.17575189471244812	-0.28155025839805603
736.0	-0.23662613332271576	-0.3110799789428711
737.0	-0.28090789914131165	-0.3194730579853058
750.0	-0.30437472462654114	-0.3215092122554779
751.0	-0.3111993074417114	-0.3270953893661499
783.0	-0.3056688606739044	-0.3391781449317932
