time	S1	S2
41.0	0.17430396378040314	
42.0	0.13294591009616852	0.24040326476097107
45.0	0.03545377776026726	0.38982445001602173
46.0	-0.07825451344251633	0.38929077982902527
58.0	-0.12223254144191742	0.30788907408714294
75.0	-0.07394430041313171	0.1697109341621399
90.0	0.056026630103588104	-0.018768399953842163
111.0	0.20663104951381683	-0.22034931182861328
112.0	0.24225392937660217	-0.36201244592666626
124.0	0.11492886394262314	-0.43358588218688965
128.0	-0.05646885931491852	-0.43924012780189514
153.0	-0.1481175273656845	-0.3961580693721771
154.0	-0.14757807552814484	-0.31841230392456055
164.0	-0.07802073657512665	-0.20668703317642212
166.0	0.04701000452041626	-0.050008080899715424
167.0	0.18020446598529816	0.14187544584274292
192.0	0.2027939409017563	0.2938497066497803
193.0	0.09312090277671814	0.3626568615436554
197.0	-0.04534074664115906	0.35925427079200745
211.0	-0.11429436504840851	0.2970649302005768
212.0	-0.09213043749332428	0.1837107390165329
215.0	0.0034779184497892857	0.019456222653388977
216.0	0.1304255872964859	-0.1799875795841217
232.0	0.17321805655956268	-0.3510439693927765
237.0	0.03603878244757652	-0.4549516439437866
238.0	-0.1662684977054596	-0.47731801867485046
239.0	-0.27115216851234436	-0.44202104210853577
240.0	-0.2903645634651184	-0.3826989233493805
273.0	-0.2707214653491974	-0.3158430755138397
286.0	-0.2345041185617447	-0.250468909740448
305.0	-0.19231098890304565	-0.1953432261943817
316.0	-0.1540571004152298	-0.1619693636894226
317.0	-0.13243946433067322	-0.1633767932653427
321.0	-0.13895565271377563	-0.20675437152385712
360.0	-0.17871564626693726	-0.2827547490596771
365.0	-0.2434650957584381	-0.36041930317878723
367.0	-0.3068433105945587	-0.4085436165332794
375.0	-0.34862664341926575	-0.42537960410118103
387.0	-0.3702998757362366	-0.4268430471420288
392.0	-0.3792836666107178	-0.42507874965667725
394.0	-0.38034120202064514	-0.42509177327156067
400.0	-0.37462493777275085	-0.4274165630340576
401.0	-0.36219558119773865	-0.4305136203765869
407.0	-0.3426438271999359	-0.4326315224170685
408.0	-0.3155479431152344	-0.43258100748062134
410.0	-0.2796207368373871	-0.4300153851509094
411.0	-0.2329355776309967	-0.4239969551563263
412.0	-0.17545002698898315	-0.4117759168148041
434.0	-0.11352960765361786	-0.3894729018211365
446.0	-0.05983273684978485	-0.3520534336566925
447.0	-0.022911276668310165	-0.29662755131721497
461.0	-0.0016264318255707622	-0.22449582815170288
463.0	0.008336104452610016	-0.13994823396205902
467.0	0.008456160314381123	-0.05045854672789574
468.0	-0.003727259114384651	0.031047433614730835
469.0	-0.030750401318073273	0.08679231256246567
474.0	-0.06825965642929077	0.10250711441040039
479.0	-0.10567828267812729	0.07549305260181427
480.0	-0.13584716618061066	0.013006708584725857
481.0	-0.16075626015663147	-0.07265590876340866
495.0	-0.18718098104000092	-0.16533292829990387
496.0	-0.2185000330209732	-0.24701623618602753
510.0	-0.25005635619163513	-0.3051533102989197
514.0		-0.3405115604400635
515.0	-0.26980060338974	-0.3707839846611023
546.0	-0.26904603838920593	-0.388050377368927
558.0	-0.257036417722702	-0.40029028058052063
608.0	-0.23859699070453644	-0.409750372171402
609.0	-0.2159603387117386	-0.41465121507644653
630.0	-0.1922077089548111	-0.41310298442840576
631.0	-0.1709648221731186	-0.4035657048225403
635.0	-0.15495182573795319	-0.386940598487854
636.0	-0.14415886998176575	-0.36571186780929565
652.0	-0.13608983159065247	-0.34274619817733765
754.0	-0.12832066416740417	-0.3203294277191162
761.0		-0.30011284351348877
