time	S1	S2
21.0	0.17945590615272522	
74.0	0.1358051598072052	0.24877405166625977
75.0	0.03408846631646156	0.3981187641620636
105.0	-0.0822293758392334	0.3927527964115143
184.0	-0.12281414121389389	0.3038836717605591
199.0	-0.0665331482887268	0.15483860671520233
200.0	0.07362231612205505	-0.0486045740544796
235.0	0.22049570083618164	-0.25717177987098694
260.0	0.22414244711399078	-0.3937579393386841
266.0	0.0640876516699791	-0.4520840644836426
267.0	-0.10315791517496109	-0.4411641061306
268.0	-0.1701631247997284	-0.3844488263130188
271.0	-0.14778092503547668	-0.2950373888015747
272.0	-0.06002134084701538	-0.16998650133609772
291.0	0.07985633611679077	0.0033248853869736195
292.0	0.2030235230922699	0.19923558831214905
300.0	0.18696555495262146	0.3327527344226837
301.0	0.05303707718849182	0.3793521821498871
304.0	-0.07779552787542343	0.35588061809539795
305.0	-0.12116605788469315	0.27481725811958313
359.0	-0.07320189476013184	0.14085902273654938
360.0	0.04374625161290169	-0.04700605943799019
361.0	0.16242901980876923	-0.2539847195148468
397.0	0.13947629928588867	-0.40756380558013916
398.0	-0.05682409182190895	-0.479200154542923
438.0	-0.23062649369239807	-0.4692751169204712
441.0	-0.2908950746059418	-0.41730865836143494
450.0	-0.28755733370780945	-0.35038870573043823
467.0	-0.2575487196445465	-0.28046733140945435
468.0	-0.21615369617938995	-0.21583183109760284
472.0	-0.17247994244098663	-0.16642943024635315
473.0	-0.13799619674682617	-0.14572109282016754
484.0	-0.12645556032657623	-0.16666628420352936
501.0	-0.14810845255851746	-0.23143506050109863
519.0	-0.20418667793273926	-0.3192220628261566
553.0	-0.2760094702243805	-0.3900376856327057
583.0	-0.3325793445110321	-0.4227609932422638
593.0	-0.36447426676750183	-0.4294682443141937
612.0	-0.3794759213924408	-0.42748740315437317
622.0	-0.38482898473739624	-0.4259326756000519
623.0	-0.3835150897502899	-0.42724090814590454
624.0	-0.3760317862033844	-0.43063661456108093
625.0	-0.3618612587451935	-0.4342237114906311
647.0	-0.3407907783985138	-0.4362156391143799
648.0	-0.3120083510875702	-0.4358099699020386
716.0	-0.27399057149887085	-0.432712584733963
721.0	-0.22493398189544678	-0.42566779255867004
722.0	-0.16630762815475464	-0.4114857017993927
728.0	-0.10667876899242401	-0.38559308648109436
735.0	-0.05851291865110397	-0.342965692281723
765.0	-0.027272896841168404	-0.2818012833595276
768.0	-0.010086414404213428	-0.20433375239372253
779.0	-0.0030124224722385406	-0.11562498658895493
790.0	-0.0058139292523264885	-0.02464589662849903
