time	S1	S2
11.0	0.1803656816482544	
25.0	0.13807354867458344	0.2594391703605652
107.0	0.031443431973457336	0.40849778056144714
129.0	-0.08913800120353699	0.3982595205307007
130.0	-0.12757635116577148	0.30293241143226624
257.0	-0.06504224240779877	0.1455894559621811
273.0	0.08276402205228806	-0.06865908950567245
290.0	0.22661572694778442	-0.2816277742385864
306.0	0.20781157910823822	-0.41415464878082275
330.0	0.029367566108703613	-0.46210768818855286
331.0	-0.13000968098640442	-0.44023075699806213
334.0	-0.18063564598560333	-0.3750464916229248
345.0	-0.1454959660768509	-0.278173565864563
346.0	-0.04715815186500549	-0.1441502720117569
347.0	0.10003121197223663	0.039507150650024414
395.0	0.21135148406028748	0.2342720776796341
423.0	0.17024369537830353	0.3541465997695923
425.0	0.025415241718292236	0.3865092098712921
426.0	-0.09568282216787338	0.35010430216789246
442.0	-0.12163203209638596	0.25644347071647644
449.0	-0.05744969844818115	0.10773549973964691
450.0	0.07019501179456711	-0.09541727602481842
497.0	0.17123636603355408	-0.30162230134010315
498.0	0.09560080617666245	-0.4399380385875702
571.0	-0.1203765720129013	-0.4864761531352997
582.0	-0.2618946433067322	-0.45854949951171875
584.0	-0.29767870903015137	-0.3987261652946472
607.0	-0.2839772701263428	-0.32890233397483826
642.0	-0.25010064244270325	-0.2592858374118805
643.0	-0.2083425521850586	-0.19853314757347107
652.0	-0.1679825782775879	-0.15786516666412354
700.0	-0.14144468307495117	-0.1513477861881256
701.0	-0.14184266328811646	-0.18939264118671417
713.0	-0.17689819633960724	-0.26647934317588806
743.0	-0.24092857539653778	-0.35141870379447937
752.0	-0.30691081285476685	-0.40665313601493835
753.0	-0.35115548968315125	-0.4268110692501068
765.0	-0.374324768781662	-0.4291146397590637
778.0	-0.3844277560710907	-0.4275144338607788
780.0	-0.38688015937805176	-0.4277222752571106
