time	S1	S2
12.0	0.17576660215854645	
13.0	0.1356644332408905	0.24996218085289001
27.0	0.03369821608066559	0.3991633355617523
28.0	-0.08357521891593933	0.3923839330673218
31.0	-0.12372051924467087	0.3018169701099396
104.0	-0.06584406644105911	0.15075500309467316
128.0	0.07623344659805298	-0.05510494112968445
129.0	0.2220393866300583	-0.26403382420539856
147.0	0.21957987546920776	-0.39887791872024536
148.0	0.0546438992023468	-0.45442843437194824
149.0	-0.1107170581817627	-0.44084376096725464
153.0	-0.17355071008205414	-0.3821907937526703
177.0	-0.14803515374660492	-0.2912129759788513
184.0	-0.0579276867210865	-0.16445255279541016
195.0	0.08335209637880325	0.010540122166275978
212.0	0.20380523800849915	0.20534737408161163
251.0	0.18261730670928955	0.33520933985710144
255.0	0.04708125442266464	0.37853357195854187
274.0	-0.08107427507638931	0.3523588180541992
287.0	-0.12053388357162476	0.2687109708786011
315.0	-0.06924538314342499	0.13168899714946747
316.0	0.0496329665184021	-0.05934719368815422
323.0	0.16383755207061768	-0.2657454013824463
336.0	0.12805922329425812	-0.4154323637485504
361.0	-0.07413868606090546	-0.48112475872039795
362.0	-0.2400234490633011	-0.4667403995990753
365.0	-0.29374080896377563	-0.4129903316497803
415.0	-0.2878279685974121	-0.34574729204177856
431.0	-0.2572426199913025	-0.27656465768814087
455.0	-0.2165120393037796	-0.21390828490257263
468.0	-0.174836203455925	-0.16809086501598358
485.0	-0.1438502073287964	-0.15254510939121246
486.0	-0.13686512410640717	-0.17902526259422302
490.0	-0.1630939394235611	-0.2468426674604416
532.0	-0.22119344770908356	-0.3317863941192627
534.0	-0.28945109248161316	-0.3954087495803833
535.0	-0.3401460349559784	-0.4229640066623688
581.0	-0.36812281608581543	-0.42823970317840576
582.0	-0.3809863328933716	-0.4267977178096771
586.0	-0.38510435819625854	-0.4262538254261017
605.0	-0.38263264298439026	-0.42823487520217896
606.0	-0.37382447719573975	-0.4318271577358246
629.0	-0.3582170605659485	-0.43512728810310364
637.0	-0.3356313407421112	-0.4365333020687103
638.0	-0.3050391376018524	-0.43552783131599426
660.0	-0.2647988498210907	-0.43167704343795776
690.0	-0.2133839875459671	-0.42335981130599976
691.0	-0.15365175902843475	-0.40698936581611633
723.0	-0.09570606052875519	-0.377688467502594
748.0	-0.051360830664634705	-0.3308286666870117
749.0	-0.02372390776872635	-0.2656151354312897
751.0	-0.009068738669157028	-0.18498647212982178
