time	S1	S2
4.0	0.3755009174346924	
5.0	0.31290435791015625	0.3414517343044281
62.0	0.09225331991910934	0.5525410771369934
69.0	-0.15027205646038055	0.5435187220573425
115.0	-0.25283750891685486	0.4509158730506897
136.0	-0.21788430213928223	0.3187669813632965
137.0	-0.07926822453737259	0.14425422251224518
155.0	0.1406152844429016	-0.08633021265268326
156.0	0.3163936734199524	-0.3011375665664673
157.0	0.27533814311027527	-0.4188166558742523
181.0	0.04362703487277031	-0.4718445837497711
192.0	-0.1722581833600998	-0.46119940280914307
193.0	-0.2513003945350647	-0.3977757394313812
194.0	-0.21797151863574982	-0.28756919503211975
220.0	-0.09023688733577728	-0.11328671127557755
223.0	0.13767938315868378	0.15484243631362915
224.0	0.2780276834964752	0.4063800275325775
267.0	0.1422412097454071	0.5160370469093323
268.0	-0.10043724626302719	0.5185453295707703
295.0	-0.23216374218463898	0.4480893015861511
313.0	-0.22332510352134705	0.3217405676841736
362.0	-0.11454085260629654	0.1324700564146042
363.0	0.0730467215180397	-0.1358497142791748
401.0	0.2089356631040573	-0.3945908546447754
418.0	0.04260149225592613	-0.5294639468193054
419.0	-0.25836968421936035	-0.5524440407752991
432.0	-0.3870514929294586	-0.5088850259780884
445.0	-0.4045564532279968	-0.44328463077545166
446.0	-0.38498640060424805	-0.3742874562740326
451.0	-0.35456472635269165	-0.3130165934562683
457.0	-0.32412195205688477	-0.2695367634296417
464.0	-0.30223092436790466	-0.2542847990989685
473.0	-0.2978958189487457	-0.27433446049690247
479.0	-0.3157407343387604	-0.3241811990737915
513.0	-0.3493792414665222	-0.3815387189388275
553.0	-0.38352304697036743	-0.4231019616127014
554.0	-0.4068136215209961	-0.4438759684562683
583.0	-0.41746774315834045	-0.45157742500305176
584.0	-0.41761356592178345	-0.4536527395248413
585.0	-0.4089607000350952	-0.4537251591682434
594.0	-0.3918137550354004	-0.4528033137321472
604.0	-0.3663407564163208	-0.45048069953918457
605.0	-0.3322163224220276	-0.44603899121284485
611.0	-0.2885145843029022	-0.4386014938354492
623.0	-0.2342689037322998	-0.42667508125305176
624.0	-0.17170405387878418	-0.40730127692222595
661.0	-0.10838073492050171	-0.3754216432571411
669.0	-0.050918098539114	-0.3249368369579315
704.0	0.0009456748957745731	-0.25149163603782654
705.0	0.051188282668590546	-0.1526072770357132
713.0	0.10102034360170364	-0.027941497042775154
714.0	0.13757534325122833	0.11298047751188278
715.0	0.13239368796348572	0.23877571523189545
745.0	0.0722053050994873	0.31123149394989014
