time	S1	S2
1.0	0.37652525305747986	
22.0	0.3137487471103668	0.3466656506061554
84.0	0.08455506712198257	0.5570886135101318
85.0	-0.1601860672235489	0.546954333782196
86.0	-0.26159438490867615	0.45479410886764526
89.0	-0.22766990959644318	0.3260365128517151
90.0	-0.09461285173892975	0.160421222448349
97.0	0.11836036294698715	-0.05670974403619766
98.0	0.30710071325302124	-0.27085936069488525
99.0	0.30266740918159485	-0.3955840468406677
107.0	0.1005597710609436	-0.4586915671825409
114.0	-0.1285213679075241	-0.46280646324157715
115.0	-0.23679672181606293	-0.4131072759628296
132.0	-0.22704030573368073	-0.3167799413204193
156.0	-0.12380284816026688	-0.16238917410373688
157.0	0.08252409845590591	0.08419512957334518
174.0	0.2683779001235962	0.358397901058197
175.0	0.18732702732086182	0.5010676383972168
176.0	-0.053600527346134186	0.5248636603355408
200.0	-0.22032181918621063	0.4695565402507782
234.0	-0.23918111622333527	0.35735538601875305
245.0	-0.1539481282234192	0.1893187016248703
293.0	0.014265287667512894	-0.05304645374417305
298.0	0.18922555446624756	-0.3264487683773041
299.0	0.12992580235004425	-0.4978136718273163
322.0	-0.17597630620002747	-0.5554074048995972
323.0	-0.36342284083366394	-0.5289089679718018
332.0	-0.4064089357852936	-0.46980515122413635
347.0	-0.39625784754753113	-0.40274637937545776
356.0	-0.36981406807899475	-0.3399238586425781
359.0	-0.34064939618110657	-0.2911185324192047
372.0	-0.31692415475845337	-0.26609334349632263
418.0	-0.30676209926605225	-0.2729148864746094
423.0	-0.3159852623939514	-0.3109089136123657
425.0	-0.3421599566936493	-0.364181250333786
426.0	-0.373630166053772	-0.4097221791744232
441.0	-0.3980002701282501	-0.4364869296550751
446.0	-0.41072171926498413	-0.448230504989624
466.0	-0.41241902112960815	-0.4521223306655884
470.0	-0.40460243821144104	-0.45257535576820374
474.0	-0.3878341317176819	-0.4513311982154846
501.0	-0.3622557520866394	-0.4484407603740692
510.0	-0.32778745889663696	-0.4433387815952301
511.0	-0.28352922201156616	-0.4351746141910553
525.0	-0.22834959626197815	-0.42234593629837036
526.0	-0.16422151029109955	-0.40198054909706116
536.0	-0.09860913455486298	-0.36895135045051575
537.0	-0.038607172667980194	-0.3169945776462555
538.0	0.015572763048112392	-0.24140501022338867
578.0	0.06718776375055313	-0.13947339355945587
593.0	0.1164633184671402	-0.011227793991565704
600.0	0.14872810244560242	0.13164183497428894
601.0	0.13563351333141327	0.2547522783279419
602.0	0.06911451369524002	0.32120177149772644
616.0	-0.015008307062089443	0.32368338108062744
617.0	-0.07318773865699768	0.27584972977638245
619.0	-0.09342124313116074	0.19448557496070862
623.0	-0.08857716619968414	0.09327752888202667
641.0	-0.07832073420286179	-0.016750741750001907
642.0	-0.08232185989618301	-0.12414930015802383
645.0	-0.11437515914440155	-0.21517084538936615
646.0	-0.1714385598897934	-0.2772590219974518
688.0	-0.23231342434883118	-0.3078669309616089
689.0	-0.27740952372550964	-0.31714680790901184
696.0	-0.3018608093261719	-0.31956714391708374
698.0	-0.30953916907310486	-0.3251296281814575
733.0		-0.337052583694458
734.0	-0.280010461807251	-0.35883480310440063
751.0	-0.2601288855075836	-0.37655341625213623
752.0	-0.2345985621213913	-0.387334942817688
758.0	-0.2073582261800766	-0.39223021268844604
