time	S1	S2
128.0	0.3721466362476349	
143.0	0.31073635816574097	0.33731937408447266
144.0	0.09336306154727936	0.5502392053604126
151.0	-0.14851677417755127	0.5427541136741638
171.0	-0.2520267069339752	0.4508046805858612
174.0	-0.21767668426036835	0.3183954358100891
175.0	-0.07892981171607971	0.1423097401857376
179.0	0.14183409512043	-0.09107010066509247
206.0	0.31623318791389465	-0.3068493902683258
223.0	0.26923078298568726	-0.423763632774353
225.0	0.03243563324213028	-0.474838525056839
252.0	-0.18056736886501312	-0.461448609828949
258.0	-0.2544236183166504	-0.39561837911605835
259.0	-0.21719083189964294	-0.2831268608570099
262.0	-0.08566803485155106	-0.1058497205376625
286.0	0.14459852874279022	0.1645439714193344
287.0	0.27752605080604553	0.41184061765670776
364.0	0.13533098995685577	0.517080545425415
365.0	-0.10621713101863861	0.51675945520401
366.0	-0.23291592299938202	0.44408828020095825
367.0	-0.22032298147678375	0.3152214288711548
396.0	-0.10794670879840851	0.12175703048706055
397.0	0.08196070045232773	-0.1511068344116211
404.0	0.20793889462947845	-0.4061610698699951
407.0	0.02313726767897606	-0.5344879627227783
408.0	-0.27193406224250793	-0.5513806343078613
413.0	-0.39044663310050964	-0.5052078366279602
414.0	-0.40413612127304077	-0.43877193331718445
443.0	-0.38334929943084717	-0.36989086866378784
470.0	-0.35272589325904846	-0.3095957934856415
471.0	-0.3227705657482147	-0.26803186535835266
477.0	-0.3021449148654938	-0.25557780265808105
478.0	-0.29971879720687866	-0.2785664200782776
491.0	-0.3193308413028717	-0.3299129903316498
529.0	-0.3534969985485077	-0.3863237500190735
530.0	-0.3868027627468109	-0.42573168873786926
542.0	-0.408805251121521	-0.44491639733314514
548.0	-0.41841861605644226	-0.4519433081150055
606.0	-0.41779807209968567	-0.4538615345954895
623.0	-0.4085507392883301	-0.45397284626960754
631.0	-0.3908664286136627	-0.4530942440032959
648.0	-0.36490941047668457	-0.4507596790790558
649.0	-0.3302839994430542	-0.4462515413761139
708.0	-0.2860252261161804	-0.43867990374565125
719.0	-0.23128503561019897	-0.4265057146549225
720.0	-0.1686817705631256	-0.4066310524940491
724.0	-0.10601073503494263	-0.37388139963150024
725.0	-0.04941070079803467	-0.32222431898117065
741.0	0.001818473800085485	-0.2475258857011795
787.0	0.05184956267476082	-0.14743855595588684
788.0	0.10144272446632385	-0.021875007078051567
