time	S1	S2
34.0	0.175104022026062	
35.0	0.13578802347183228	0.2499915510416031
66.0	0.03426188975572586	0.3996436893939972
68.0	-0.083137147128582	0.3929326832294464
85.0	-0.12339811772108078	0.30221864581108093
104.0	-0.06542503833770752	0.15083815157413483
105.0	0.07696672528982162	-0.05569121986627579
132.0	0.2228449285030365	-0.2654055953025818
139.0	0.21934396028518677	-0.40063658356666565
141.0	0.05290211737155914	-0.45595306158065796
153.0	-0.1126125156879425	-0.44179558753967285
154.0	-0.17474901676177979	-0.3826429843902588
167.0	-0.1486520916223526	-0.2912983000278473
186.0	-0.0581698901951313	-0.16421620547771454
191.0	0.08350726217031479	0.011235140264034271
192.0	0.20435847342014313	0.20664241909980774
248.0	0.18295417726039886	0.3367602527141571
259.0	0.04677334055304527	0.3798958361148834
264.0	-0.08175497502088547	0.35326048731803894
265.0	-0.12107250094413757	0.26896339654922485
305.0	-0.06931784749031067	0.13098792731761932
306.0	0.050248049199581146	-0.061469536274671555
314.0	0.16431497037410736	-0.2690346837043762
315.0	0.1258547306060791	-0.4187617897987366
318.0	-0.07850956916809082	-0.4830906391143799
340.0	-0.24279320240020752	-0.4673217236995697
374.0	-0.29491013288497925	-0.4129538834095001
402.0	-0.28843769431114197	-0.3455931544303894
405.0	-0.2579258382320404	-0.2766913175582886
420.0	-0.21773001551628113	-0.21476618945598602
459.0	-0.17703798413276672	-0.1701958179473877
460.0	-0.14741763472557068	-0.1563073843717575
535.0	-0.14195731282234192	-0.18437698483467102
581.0	-0.16948890686035156	-0.2527303695678711
583.0	-0.22768840193748474	-0.3361762762069702
590.0	-0.2941104769706726	-0.39721792936325073
591.0	-0.34258484840393066	-0.4232306480407715
607.0	-0.3692336678504944	-0.42826008796691895
608.0	-0.3813731372356415	-0.4271644055843353
611.0	-0.38503575325012207	-0.4270203411579132
698.0	-0.38208991289138794	-0.4292186200618744
699.0	-0.3726934790611267	-0.4328341484069824
721.0	-0.3564920723438263	-0.43597114086151123
734.0	-0.3332449197769165	-0.43711960315704346
742.0	-0.30185815691947937	-0.43585795164108276
743.0	-0.2606395184993744	-0.43168026208877563
747.0	-0.20825397968292236	-0.42279052734375
748.0	-0.14818431437015533	-0.40545666217803955
749.0	-0.09108458459377289	-0.37468597292900085
773.0	-0.04835432767868042	-0.3260650336742401
785.0	-0.022150428965687752	-0.2591990530490875
