time	S1	S2
19.0	0.17832641303539276	
20.0	0.135236456990242	0.24874618649482727
23.0	0.03345410153269768	0.3977556824684143
28.0	-0.0828552171587944	0.39199990034103394
59.0	-0.12320686131715775	0.3028941750526428
64.0	-0.06666284799575806	0.15376214683055878
95.0	0.07360144704580307	-0.049509935081005096
96.0	0.22020064294338226	-0.257404088973999
97.0	0.2235722541809082	-0.3932863175868988
98.0	0.06387446075677872	-0.45132261514663696
99.0	-0.10296371579170227	-0.44047677516937256
108.0	-0.16992786526679993	-0.3839348554611206
117.0	-0.14763851463794708	-0.2946934103965759
141.0	-0.0600007101893425	-0.16983512043952942
142.0	0.07957599312067032	0.003063927637413144
145.0	0.2021780163049698	0.19815325736999512
146.0	0.1861143559217453	0.3310363292694092
158.0	0.05290491133928299	0.3775109052658081
179.0	-0.0772319883108139	0.3542139232158661
185.0	-0.12042942643165588	0.2734503448009491
229.0	-0.07267604023218155	0.13991586863994598
236.0	0.04370192065834999	-0.04720181226730347
248.0	0.16163650155067444	-0.25314298272132874
253.0	0.13890182971954346	-0.4061437249183655
255.0	-0.05630386620759964	-0.4779909551143646
269.0	-0.2300356775522232	-0.46859678626060486
317.0	-0.2906937897205353	-0.41699284315109253
342.0	-0.28760191798210144	-0.35032638907432556
419.0	-0.25772958993911743	-0.28061643242836
436.0	-0.21643781661987305	-0.2161889523267746
447.0	-0.1728949248790741	-0.1670086681842804
448.0	-0.1385873407125473	-0.14649836719036102
471.0	-0.12722060084342957	-0.16749809682369232
480.0	-0.14895446598529816	-0.23202557861804962
501.0	-0.20490077137947083	-0.31927886605262756
523.0	-0.27638742327690125	-0.38961613178253174
524.0	-0.33268672227859497	-0.4221836030483246
585.0	-0.36446890234947205	-0.4289252758026123
586.0	-0.379423052072525	-0.427023708820343
647.0	-0.3847498595714569	-0.42553165555000305
648.0	-0.3833909332752228	-0.4268732964992523
657.0	-0.3758467733860016	-0.430268794298172
658.0	-0.3616105020046234	-0.4338272511959076
675.0	-0.34046027064323425	-0.4357791543006897
691.0	-0.3115823268890381	-0.435330867767334
706.0	-0.2734484076499939	-0.4321829378604889
707.0	-0.2242601215839386	-0.42505988478660583
708.0	-0.1655401587486267	-0.41075241565704346
734.0	-0.10593971610069275	-0.38468682765960693
735.0	-0.057909149676561356	-0.34186676144599915
745.0	-0.026798684149980545	-0.2805519104003906
769.0	-0.009695978835225105	-0.20303161442279816
784.0	-0.0026952866464853287	-0.11441709846258163
788.0	-0.005619549658149481	-0.023742588236927986
791.0	-0.022071029990911484	0.05358787253499031
