time	S1	S2
31.0	0.17740583419799805	
52.0	0.13670384883880615	0.25427713990211487
58.0	0.03279663622379303	0.40339338779449463
59.0	-0.08595360070466995	0.3949560523033142
60.0	-0.12524943053722382	0.3020532727241516
189.0	-0.06504019349813461	0.1478249579668045
194.0	0.07995282858610153	-0.06232800707221031
215.0	0.22473974525928497	-0.2733613848686218
233.0	0.2137589156627655	-0.4070717692375183
234.0	0.04149537906050682	-0.4587996006011963
302.0	-0.12104661017656326	-0.44092774391174316
303.0	-0.17752496898174286	-0.3788915276527405
315.0	-0.14695678651332855	-0.2849130630493164
325.0	-0.052577681839466095	-0.15451765060424805
339.0	0.09188784658908844	0.02488567680120468
372.0	0.20820388197898865	0.22000455856323242
389.0	0.17707864940166473	0.34506821632385254
407.0	0.03650754690170288	0.382953017950058
408.0	-0.08855760842561722	0.3516431152820587
416.0	-0.12138400226831436	0.26293477416038513
422.0	-0.06358280777931213	0.11998807638883591
423.0	0.0600811243057251	-0.07745937258005142
428.0	0.16858024895191193	-0.28441229462623596
444.0	0.11283046007156372	-0.42876049876213074
445.0	-0.09802040457725525	-0.4848272204399109
446.0	-0.25195959210395813	-0.4632438123226166
451.0	-0.296173632144928	-0.40625232458114624
453.0	-0.28611162304878235	-0.3376213312149048
470.0	-0.2537921667098999	-0.26818427443504333
471.0	-0.2125222384929657	-0.20645441114902496
482.0	-0.17147725820541382	-0.16317269206047058
598.0	-0.14267364144325256	-0.15209533274173737
620.0	-0.1393529772758484	-0.184357687830925
634.0	-0.17003263533115387	-0.2569459080696106
635.0	-0.2312902957201004	-0.3421166241168976
636.0	-0.2985752522945404	-0.4015320837497711
676.0	-0.3459518551826477	-0.42518749833106995
678.0	-0.3713778555393219	-0.42884761095046997
681.0	-0.38277047872543335	-0.427299439907074
714.0	-0.38603875041007996	-0.42714396119117737
715.0	-0.38288551568984985	-0.4295152723789215
724.0	-0.37334343791007996	-0.4333013892173767
725.0	-0.35707518458366394	-0.4365489184856415
728.0	-0.3337997794151306	-0.4377371072769165
751.0	-0.302379846572876	-0.4364968240261078
752.0	-0.2611122727394104	-0.43231213092803955
