time	S1	S2
4.0	0.37207508087158203	
5.0	0.31156763434410095	0.3362022638320923
26.0	0.09456026554107666	0.5497866868972778
27.0	-0.14783434569835663	0.5430736541748047
32.0	-0.25235509872436523	0.4518357217311859
33.0	-0.2190762311220169	0.3203566074371338
40.0	-0.08190301805734634	0.1459493488073349
49.0	0.13749124109745026	-0.08533765375614166
50.0	0.3146306574344635	-0.30174520611763
51.0	0.2740783393383026	-0.42022067308425903
52.0	0.041011713445186615	-0.47326815128326416
72.0	-0.17524023354053497	-0.4621998369693756
88.0	-0.2536408603191376	-0.3983430862426758
108.0	-0.2198619544506073	-0.28789079189300537
127.0	-0.09211814403533936	-0.11367225646972656
133.0	0.1358020007610321	0.15409931540489197
136.0	0.2772776484489441	0.4056369960308075
140.0	0.14258655905723572	0.5154495239257812
141.0	-0.09984269738197327	0.5181008577346802
191.0	-0.23190146684646606	0.4476052224636078
192.0	-0.22329264879226685	0.3208674192428589
195.0	-0.11441250890493393	0.13062429428100586
198.0	0.07336068898439407	-0.13915030658245087
199.0	0.20720376074314117	-0.39783063530921936
208.0	0.03618239983916283	-0.5313443541526794
271.0	-0.26319798827171326	-0.552567183971405
288.0	-0.38876062631607056	-0.5082064270973206
305.0	-0.405159592628479	-0.44246283173561096
349.0	-0.3854314982891083	-0.37376683950424194
350.0	-0.3553204834461212	-0.3132452368736267
400.0	-0.3255723714828491	-0.2709849178791046
437.0	-0.3047320544719696	-0.2572651505470276
446.0	-0.30153611302375793	-0.27856698632240295
447.0	-0.3199954628944397	-0.3284607231616974
448.0	-0.3531724512577057	-0.38443097472190857
449.0	-0.3860660791397095	-0.42431768774986267
450.0	-0.4080948233604431	-0.4441509246826172
496.0	-0.4178530275821686	-0.45160025358200073
522.0	-0.4173223078250885	-0.4536973834037781
523.0	-0.4080841839313507	-0.4538365304470062
553.0	-0.3903558552265167	-0.45290157198905945
559.0	-0.364300936460495	-0.45047757029533386
560.0	-0.32954680919647217	-0.44586408138275146
562.0	-0.28512609004974365	-0.4381696879863739
575.0	-0.2301841825246811	-0.4258311986923218
579.0	-0.1673714965581894	-0.4057438373565674
613.0	-0.1045064628124237	-0.3727024495601654
687.0	-0.04771372303366661	-0.32065948843955994
700.0	0.0037437351420521736	-0.24546493589878082
715.0	0.05397376790642738	-0.14475756883621216
739.0	0.10353516787290573	-0.018534895032644272
748.0	0.13826727867126465	0.12246911227703094
749.0	0.12933829426765442	0.24544969201087952
