time	S1	S2
8.0	0.37357693910598755	
25.0	0.31216371059417725	0.3379960358142853
26.0	0.09475119411945343	0.5505736470222473
46.0	-0.14733712375164032	0.5430650115013123
47.0	-0.2511599063873291	0.451269268989563
51.0	-0.21707101166248322	0.31913667917251587
52.0	-0.07870180904865265	0.14361056685447693
56.0	0.14150671660900116	-0.08896701037883759
67.0	0.31624969840049744	-0.3047163486480713
107.0	0.2710981070995331	-0.42206838726997375
108.0	0.03575312718749046	-0.4737398028373718
109.0	-0.17811238765716553	-0.46103766560554504
110.0	-0.2533704936504364	-0.39571863412857056
177.0	-0.21705378592014313	-0.28360795974731445
178.0	-0.08619743585586548	-0.10673894733190536
210.0	0.14376522600650787	0.1633913516998291
218.0	0.27771613001823425	0.41128504276275635
231.0	0.13635076582431793	0.5171203017234802
250.0	-0.1053723692893982	0.5172131657600403
257.0	-0.23275992274284363	0.4449007511138916
378.0	-0.2206944227218628	0.3164622187614441
382.0	-0.10884060710668564	0.12370897084474564
383.0	0.08074692636728287	-0.1483951359987259
393.0	0.20838996767997742	-0.4040488004684448
399.0	0.02658179961144924	-0.5334535837173462
400.0	-0.2696411907672882	-0.5513473749160767
438.0	-0.3898533284664154	-0.5055474638938904
450.0	-0.40409937500953674	-0.4391307234764099
451.0	-0.383387953042984	-0.3700582981109619
491.0	-0.35261842608451843	-0.30938413739204407
494.0	-0.3223472237586975	-0.2672620713710785
525.0	-0.3012602925300598	-0.25415924191474915
530.0	-0.29836001992225647	-0.2766759395599365
595.0	-0.3177521824836731	-0.3280966281890869
602.0	-0.35215938091278076	-0.38515040278434753
612.0	-0.38600340485572815	-0.4252534806728363
614.0	-0.4085189998149872	-0.44479304552078247
615.0	-0.41848403215408325	-0.4519001543521881
616.0	-0.4181319773197174	-0.45379963517189026
618.0	-0.40912649035453796	-0.4538825750350952
657.0	-0.3916889429092407	-0.4530130922794342
662.0	-0.3659890294075012	-0.45072442293167114
671.0	-0.3316464126110077	-0.4462909698486328
675.0	-0.28771233558654785	-0.4388292133808136
699.0	-0.23329225182533264	-0.42683276534080505
708.0	-0.17082692682743073	-0.4072622060775757
709.0	-0.10800585150718689	-0.3750039339065552
711.0	-0.051167942583560944	-0.3240033984184265
715.0	0.000195446060388349	-0.2500464916229248
716.0	0.05021750181913376	-0.15074491500854492
762.0	0.09993891417980194	-0.025877324864268303
