time	S1	S2
3.0	0.17428748309612274	
23.0	0.1336846798658371	0.24290332198143005
60.0	0.035045087337493896	0.3928314745426178
61.0	-0.07981467247009277	0.3900091052055359
68.0	-0.12216878682374954	0.30479511618614197
69.0	-0.06971205025911331	0.16099925339221954
98.0	0.06581546366214752	-0.035407111048698425
109.0	0.21494178473949432	-0.24103526771068573
110.0	0.2336367666721344	-0.3802342116832733
149.0	0.08741693198680878	-0.44516870379447937
190.0	-0.08360441774129868	-0.44196075201034546
191.0	-0.1623195856809616	-0.39144647121429443
200.0	-0.14982330799102783	-0.3074984848499298
216.0	-0.07052971422672272	-0.18895262479782104
217.0	0.06263870000839233	-0.0237471554428339
221.0	0.19244375824928284	0.17116715013980865
223.0	0.1960885375738144	0.3144643306732178
224.0	0.07315513491630554	0.37200799584388733
236.0	-0.06272784620523453	0.35823532938957214
301.0	-0.11908148229122162	0.28619417548179626
310.0	-0.08373630046844482	0.1621052622795105
319.0	0.02331274002790451	-0.014899288304150105
323.0	0.1483197808265686	-0.2202819138765335
342.0	0.15869641304016113	-0.3835984468460083
368.0	-0.014064210467040539	-0.47146227955818176
378.0	-0.20511843264102936	-0.47571077942848206
379.0	-0.28496053814888	-0.43066030740737915
383.0	-0.29113081097602844	-0.3671219050884247
384.0	-0.26590123772621155	-0.2989129424095154
393.0	-0.22750185430049896	-0.23459982872009277
423.0	-0.1855301558971405	-0.18353649973869324
424.0	-0.15052179992198944	-0.15812183916568756
430.0	-0.13552840054035187	-0.17099784314632416
431.0	-0.15112584829330444	-0.2261005938053131
447.0	-0.19983260333538055	-0.30738598108291626
459.0	-0.26716288924217224	-0.3791534900665283
460.0	-0.3245779275894165	-0.41691333055496216
461.0	-0.3590613603591919	-0.4274514615535736
516.0	-0.37592440843582153	-0.42717793583869934
517.0	-0.3822832703590393	-0.4259537160396576
520.0	-0.3813896179199219	-0.42701178789138794
521.0	-0.37401705980300903	-0.4300052225589752
528.0	-0.35985860228538513	-0.4332062900066376
531.0	-0.33862316608428955	-0.434952974319458
533.0	-0.30962178111076355	-0.4343647062778473
577.0	-0.27135252952575684	-0.43111979961395264
613.0	-0.22197595238685608	-0.4239416718482971
641.0	-0.16283561289310455	-0.40965259075164795
644.0	-0.10249257832765579	-0.3838406801223755
645.0	-0.05353016033768654	-0.3415689766407013
654.0	-0.021621637046337128	-0.2810165584087372
665.0	-0.004008629824966192	-0.2044045478105545
666.0	0.0032921074889600277	-0.11674246191978455
687.0	0.0006048819632269442	-0.026816848665475845
688.0	-0.015447360463440418	0.05044948309659958
689.0	-0.046312086284160614	0.09654399752616882
731.0	-0.08527578413486481	0.0994366705417633
742.0	-0.12130395323038101	0.05964541435241699
743.0	-0.14966343343257904	-0.01339235994964838
746.0	-0.17455799877643585	-0.10544460266828537
747.0	-0.20274369418621063	-0.198194682598114
749.0	-0.23471522331237793	-0.27368834614753723
777.0	-0.263771116733551	-0.323432058095932
797.0		-0.35292282700538635
799.0	-0.2737083435058594	-0.37984517216682434
