time	S1	S2
1.0	0.37135419249534607	
2.0	0.31286680698394775	0.3308403193950653
13.0	0.1034945622086525	0.5464662909507751
15.0	-0.13800360262393951	0.542388916015625
35.0	-0.24551302194595337	0.4522939920425415
36.0	-0.21370121836662292	0.319670706987381
57.0	-0.07547549903392792	0.14051766693592072
147.0	0.14599961042404175	-0.09852234274148941
160.0	0.31623375415802	-0.3165930509567261
167.0	0.2566252648830414	-0.4325365424156189
177.0	0.010367822833359241	-0.4796357750892639
190.0	-0.1959008276462555	-0.46049124002456665
235.0	-0.25929632782936096	-0.389560729265213
244.0	-0.2141515016555786	-0.27214518189430237
274.0	-0.07454937696456909	-0.08848466724157333
302.0	0.15987852215766907	0.185535728931427
347.0	0.27611425518989563	0.42243069410324097
389.0	0.12175758183002472	0.5183307528495789
390.0	-0.1161634624004364	0.5122879147529602
415.0	-0.23250538110733032	0.4350075423717499
442.0	-0.2121778130531311	0.30031490325927734
450.0	-0.09172910451889038	0.09658557176589966
474.0	0.10226895660161972	-0.18648552894592285
524.0	0.20118245482444763	-0.43155592679977417
525.0	-0.0240000169724226	-0.5441741943359375
558.0	-0.3005453050136566	-0.5472887754440308
559.0	-0.3968295753002167	-0.49542051553726196
583.0	-0.4023932218551636	-0.42710915207862854
612.0	-0.37887126207351685	-0.35859259963035583
613.0	-0.3477194011211395	-0.3007500171661377
618.0	-0.3189059793949127	-0.26396358013153076
619.0	-0.3013899028301239	-0.25839611887931824
631.0	-0.3036467730998993	-0.28837868571281433
636.0	-0.3274836838245392	-0.3429147005081177
637.0	-0.3628501296043396	-0.39676758646965027
659.0	-0.3943188786506653	-0.431311696767807
680.0	-0.41364020109176636	-0.44711774587631226
681.0	-0.4211542308330536	-0.4527796804904938
683.0	-0.41906148195266724	-0.4544523060321808
684.0	-0.408756822347641	-0.454740047454834
771.0	-0.39017704129219055	-0.4540730118751526
793.0	-0.363493949174881	-0.4518529772758484
