time	S1	S2
3.0	0.1747264415025711	
28.0	0.13458141684532166	0.24668563902378082
29.0	0.03424754738807678	0.3963507413864136
33.0	-0.08192545920610428	0.3914068341255188
34.0	-0.1230936050415039	0.30331289768218994
73.0	-0.06767134368419647	0.1556345820426941
74.0	0.07152791321277618	-0.04590219631791115
124.0	0.21924206614494324	-0.25358161330223083
125.0	0.22678980231285095	-0.39067205786705017
128.0	0.06999858468770981	-0.45074930787086487
129.0	-0.09862957149744034	-0.4419231116771698
167.0	-0.16884802281856537	-0.3869297206401825
170.0	-0.1491909921169281	-0.2991303503513336
205.0	-0.06392653286457062	-0.17613138258457184
211.0	0.0739307850599289	-0.005436197388917208
213.0	0.19941562414169312	0.190154567360878
231.0	0.1896611601114273	0.3266890347003937
232.0	0.05916138365864754	0.37665536999702454
240.0	-0.0733201876282692	0.35616305470466614
249.0	-0.12075778841972351	0.2778254449367523
252.0	-0.07675731182098389	0.1467953771352768
253.0	0.03711434081196785	-0.037992920726537704
254.0	0.15785974264144897	-0.24490749835968018
255.0	0.1446080356836319	-0.4015755355358124
259.0	-0.045932453125715256	-0.477964848279953
293.0	-0.22492066025733948	-0.4718642234802246
360.0	-0.2903708517551422	-0.4218291938304901
425.0	-0.2897246479988098	-0.35611897706985474
437.0	-0.261460542678833	-0.2872157692909241
453.0	-0.22168801724910736	-0.22356274724006653
478.0	-0.17967402935028076	-0.1749727576971054
517.0	-0.14650371670722961	-0.15442442893981934
520.0	-0.13544438779354095	-0.17425405979156494
521.0	-0.1564641147851944	-0.23623162508010864
568.0	-0.21030069887638092	-0.3201460540294647
572.0	-0.2787171006202698	-0.3882538974285126
585.0	-0.33294209837913513	-0.4206799566745758
586.0	-0.3640074133872986	-0.4282470643520355
597.0	-0.37870705127716064	-0.42718958854675293
598.0	-0.3838530480861664	-0.42623287439346313
615.0	-0.382120281457901	-0.4277583360671997
616.0	-0.37401512265205383	-0.4310656785964966
653.0	-0.3591168224811554	-0.43433859944343567
654.0	-0.33720019459724426	-0.4359282851219177
655.0	-0.3074006736278534	-0.4351387917995453
660.0	-0.26814329624176025	-0.4316028356552124
661.0	-0.2177138477563858	-0.4238792955875397
663.0	-0.1581958830356598	-0.4085891544818878
689.0	-0.09897898137569427	-0.3810708522796631
690.0	-0.05232774838805199	-0.33650192618370056
696.0	-0.02261332795023918	-0.27356937527656555
718.0	-0.006528066471219063	-0.19485808908939362
719.0	-0.0003889966174028814	-0.1057380884885788
720.0	-0.004434737376868725	-0.015721172094345093
721.0	-0.022363903000950813	0.05926966294646263
728.0	-0.05493165925145149	0.10052123665809631
797.0	-0.09432417154312134	0.09721598774194717
798.0	-0.12955693900585175	0.05136290565133095
