time	S1	S2
8.0	0.37510859966278076	
27.0	0.31421005725860596	0.3413441479206085
28.0	0.09072315692901611	0.553541898727417
29.0	-0.15350022912025452	0.5453202128410339
75.0	-0.2570596933364868	0.45395880937576294
76.0	-0.22398248314857483	0.32437244057655334
90.0	-0.08967070281505585	0.15536294877529144
108.0	0.1258721500635147	-0.06762383133172989
126.0	0.3106274902820587	-0.28338730335235596
148.0	0.292097806930542	-0.40590405464172363
178.0	0.07633236050605774	-0.46525508165359497
183.0	-0.1489432454109192	-0.46311578154563904
184.0	-0.2448975145816803	-0.4073404371738434
191.0	-0.22482891380786896	-0.3049258291721344
251.0	-0.11115774512290955	-0.14203906059265137
264.0	0.10553707927465439	0.11466041207313538
265.0	0.27432143688201904	0.3806629776954651
266.0	0.16852781176567078	0.5086817741394043
291.0	-0.07492923736572266	0.5228836536407471
292.0	-0.22670938074588776	0.46080338954925537
314.0	-0.23326770961284637	0.34246888756752014
317.0	-0.13782453536987305	0.16539782285690308
318.0	0.039656177163124084	-0.0890069529414177
324.0	0.20095054805278778	-0.3583196997642517
325.0	0.09377184510231018	-0.5137054324150085
326.0	-0.21589291095733643	-0.5554035305976868
328.0	-0.37607207894325256	-0.5205011963844299
329.0	-0.4065144956111908	-0.45817193388938904
330.0	-0.3917973041534424	-0.3900742828845978
341.0	-0.3634965419769287	-0.32783132791519165
342.0	-0.33375102281570435	-0.28131553530693054
392.0	-0.31080347299575806	-0.2605847418308258
399.0	-0.30316057801246643	-0.27332931756973267
400.0	-0.3161710202693939	-0.3168179392814636
442.0	-0.3457232415676117	-0.37224069237709045
443.0	-0.37845754623413086	-0.4161384701728821
474.0	-0.4023130536079407	-0.4401351809501648
475.0	-0.41399937868118286	-0.44994568824768066
496.0	-0.414899617433548	-0.4529014527797699
501.0	-0.4066018760204315	-0.45312243700027466
502.0	-0.38956090807914734	-0.4519844055175781
555.0	-0.36393579840660095	-0.4493195116519928
566.0	-0.32952553033828735	-0.4444870054721832
567.0	-0.28541094064712524	-0.4366169273853302
568.0	-0.2305486798286438	-0.4241471588611603
583.0	-0.16708402335643768	-0.4041491746902466
586.0	-0.10256904363632202	-0.3715025782585144
597.0	-0.04382137954235077	-0.32001253962516785
598.0	0.009260967373847961	-0.2451522946357727
612.0	0.06029590219259262	-0.14432434737682343
613.0	0.10988961905241013	-0.017403533682227135
619.0	0.14397887885570526	0.12476734817028046
641.0	0.13396036624908447	0.24889253079891205
653.0	0.06970827281475067	0.3174830377101898
673.0	-0.014418322592973709	0.3216889202594757
674.0	-0.07399683445692062	0.27441588044166565
684.0	-0.09560272842645645	0.19233769178390503
691.0	-0.09164053201675415	0.08928331732749939
692.0	-0.08210498839616776	-0.023339614272117615
710.0	-0.0873965471982956	-0.13322941958904266
720.0	-0.12162923812866211	-0.22531412541866302
721.0	-0.18056714534759521	-0.286329984664917
797.0	-0.24135178327560425	-0.31470370292663574
