time	S1	S2
63.0	0.18102166056632996	
73.0	0.13910765945911407	0.2613362967967987
132.0	0.03151365742087364	0.41025063395500183
135.0	-0.08985143899917603	0.39921730756759644
171.0	-0.12800948321819305	0.30291011929512024
173.0	-0.06457370519638062	0.14427818357944489
188.0	0.08433135598897934	-0.07166027277708054
189.0	0.22755838930606842	-0.2852700352668762
196.0	0.20527169108390808	-0.41714081168174744
223.0	0.024409908801317215	-0.46347111463546753
255.0	-0.13347633183002472	-0.440018892288208
352.0	-0.18175120651721954	-0.3736891448497772
357.0	-0.14490942656993866	-0.2758578062057495
358.0	-0.04523074999451637	-0.14073553681373596
362.0	0.10270437598228455	0.04403464496135712
386.0	0.21221403777599335	0.23825715482234955
397.0	0.16816307604312897	0.3562634587287903
434.0	0.02240985818207264	0.3868345320224762
435.0	-0.09723115712404251	0.3487972319126129
476.0	-0.12104619294404984	0.2534496784210205
477.0	-0.05485640466213226	0.10259436070919037
487.0	0.0738949254155159	-0.10270144045352936
488.0	0.17149248719215393	-0.30847346782684326
489.0	0.08798982203006744	-0.4442969858646393
531.0	-0.1291598379611969	-0.4870433807373047
553.0	-0.2655983865261078	-0.4567836821079254
555.0	-0.2982799708843231	-0.39603251218795776
642.0	-0.28336408734321594	-0.32598790526390076
679.0	-0.24914313852787018	-0.256672739982605
680.0	-0.20759615302085876	-0.1968492567539215
719.0	-0.1680883765220642	-0.15791285037994385
726.0	-0.14312344789505005	-0.15388163924217224
727.0	-0.1455942690372467	-0.19452311098575592
749.0	-0.18265651166439056	-0.2727964520454407
774.0	-0.2472005933523178	-0.35615625977516174
776.0	-0.3114587366580963	-0.40854063630104065
777.0	-0.35363808274269104	-0.4270252585411072
799.0	-0.37558096647262573	-0.4289708435535431
