time	S1	S2
13.0	0.17591451108455658	
14.0	0.13382774591445923	0.2451171875
15.0	0.034067507833242416	0.39457544684410095
20.0	-0.08113323152065277	0.3899918496608734
36.0	-0.12205790728330612	0.3022700846195221
44.0	-0.06686868518590927	0.15487897396087646
83.0	0.07177501171827316	-0.04616455361247063
84.0	0.21868053078651428	-0.2530171573162079
107.0	0.2260642647743225	-0.38955551385879517
111.0	0.07008995115756989	-0.4494513273239136
122.0	-0.0978548526763916	-0.44074079394340515
197.0	-0.16797438263893127	-0.3859078884124756
198.0	-0.1483391523361206	-0.29819372296333313
205.0	-0.06301382929086685	-0.1751926988363266
223.0	0.07476688921451569	-0.00456994166597724
230.0	0.1994498074054718	0.19038136303424835
238.0	0.18889622390270233	0.32604220509529114
239.0	0.05857051536440849	0.3755384385585785
266.0	-0.07315719127655029	0.3549250662326813
307.0	-0.11999829113483429	0.2766649127006531
315.0	-0.07573176920413971	0.14587944746017456
316.0	0.03802495449781418	-0.03831251338124275
379.0	0.15813590586185455	-0.24410849809646606
381.0	0.14478377997875214	-0.3999200165271759
395.0	-0.04476757347583771	-0.4763026237487793
410.0	-0.22363875806331635	-0.47063523530960083
411.0	-0.28941160440444946	-0.4208214581012726
412.0	-0.2887735068798065	-0.3550592064857483
429.0	-0.2601780295372009	-0.2858351469039917
430.0	-0.21973519027233124	-0.22153711318969727
433.0	-0.17670580744743347	-0.17194879055023193
456.0	-0.14229150116443634	-0.15018212795257568
484.0	-0.13000628352165222	-0.1689775288105011
499.0	-0.15010197460651398	-0.23082976043224335
516.0	-0.20401707291603088	-0.31625354290008545
553.0	-0.2742268443107605	-0.3867899179458618
575.0	-0.3306782841682434	-0.4206621050834656
603.0	-0.36308586597442627	-0.42841070890426636
606.0	-0.37849161028862	-0.4269750118255615
619.0	-0.3840601146221161	-0.42558902502059937
635.0	-0.382786363363266	-0.4268825352191925
667.0	-0.3752509355545044	-0.43017005920410156
668.0	-0.36099252104759216	-0.43362000584602356
674.0	-0.33977141976356506	-0.4354967176914215
687.0	-0.31080362200737	-0.43498876690864563
689.0	-0.2725648581981659	-0.43178945779800415
693.0	-0.22325018048286438	-0.4246121346950531
726.0	-0.16437049210071564	-0.41024577617645264
727.0	-0.10460370033979416	-0.3841577470302582
750.0	-0.05642438679933548	-0.3413826525211334
751.0	-0.025198055431246758	-0.28019383549690247
779.0	-0.00802559033036232	-0.20289072394371033
780.0	-0.0009956994326785207	-0.11457821726799011
784.0	-0.0039200554601848125	-0.024249495938420296
785.0	-0.020341452211141586	0.0528109185397625
791.0	-0.05163903534412384	0.09781061857938766
794.0	-0.09080270677804947	0.09882815927267075
795.0	-0.1266874372959137	0.05676700174808502
