time	S1	S2
25.0	0.37375688552856445	
31.0	0.3123060166835785	0.3400322198867798
40.0	0.09275981038808823	0.552102267742157
45.0	-0.14985288679599762	0.5439239144325256
46.0	-0.2530934512615204	0.45187729597091675
50.0	-0.21879705786705017	0.32009661197662354
62.0	-0.0809735432267189	0.14584606885910034
63.0	0.1385197639465332	-0.0847867950797081
70.0	0.3155112862586975	-0.30054792761802673
71.0	0.2758902609348297	-0.4189060628414154
72.0	0.04415289685130119	-0.47228920459747314
73.0	-0.17258663475513458	-0.46186912059783936
88.0	-0.25220736861228943	-0.39860907196998596
89.0	-0.21932347118854523	-0.28865867853164673
106.0	-0.09230609983205795	-0.11498058587312698
107.0	0.13510289788246155	0.15243597328662872
108.0	0.27753517031669617	0.404792457818985
115.0	0.14371530711650848	0.5154470801353455
116.0	-0.0989362820982933	0.5185973048210144
144.0	-0.2317945957183838	0.4485131502151489
166.0	-0.22381967306137085	0.32234087586402893
167.0	-0.11568044871091843	0.13316945731639862
247.0	0.07151496410369873	-0.13526679575443268
276.0	0.20782499015331268	-0.39464420080184937
304.0	0.041840922087430954	-0.5298341512680054
305.0	-0.25910353660583496	-0.5527764558792114
308.0	-0.3875795900821686	-0.5091851949691772
332.0	-0.4050678014755249	-0.4436543583869934
333.0	-0.3856468200683594	-0.3748544156551361
357.0	-0.35551053285598755	-0.3139355182647705
360.0	-0.3254942297935486	-0.27096474170684814
369.0	-0.30413150787353516	-0.25627443194389343
408.0	-0.30025196075439453	-0.27664798498153687
465.0	-0.3181804418563843	-0.3262128233909607
466.0	-0.3513438105583191	-0.3827192485332489
508.0	-0.38470062613487244	-0.4234652817249298
509.0	-0.40728649497032166	-0.44386717677116394
510.0	-0.41746389865875244	-0.4515191316604614
520.0	-0.41723576188087463	-0.45363470911979675
557.0	-0.40823477506637573	-0.4537334740161896
558.0	-0.3907238841056824	-0.45276951789855957
607.0	-0.3648681342601776	-0.45034435391426086
609.0	-0.33031970262527466	-0.4457533359527588
619.0	-0.28612467646598816	-0.43810969591140747
628.0	-0.23137415945529938	-0.42587119340896606
629.0	-0.16855095326900482	-0.4059900641441345
699.0	-0.10538382083177567	-0.37330764532089233
714.0	-0.048208754509687424	-0.32174262404441833
715.0	0.00352066894993186	-0.2470526397228241
726.0	0.053832944482564926	-0.14682631194591522
745.0	0.10347267240285873	-0.02095743641257286
759.0	0.13864028453826904	0.12014906108379364
760.0	0.13061363995075226	0.2440274953842163
797.0	0.06811616569757462	0.3131919205188751
