time	S1	S2
153.0	0.17717699706554413	
168.0	0.13593266904354095	0.2524614930152893
228.0	0.03294780105352402	0.4014684855937958
229.0	-0.08485778421163559	0.3935370147228241
240.0	-0.12416958063840866	0.30134817957878113
243.0	-0.0645764097571373	0.14807626605033875
244.0	0.07949114590883255	-0.06069817394018173
251.0	0.22426064312458038	-0.27083882689476013
257.0	0.21547779440879822	-0.40470021963119507
259.0	0.04537086561322212	-0.4574883282184601
273.0	-0.11786826699972153	-0.4408661425113678
292.0	-0.17612695693969727	-0.37984132766723633
299.0	-0.1469895839691162	-0.2867735028266907
300.0	-0.05381162464618683	-0.15747879445552826
310.0	0.08976485580205917	0.020597651600837708
332.0	0.2073035091161728	0.21560382843017578
445.0	0.17909015715122223	0.3420519530773163
446.0	0.04003618285059929	0.3815293312072754
484.0	-0.08595243841409683	0.351756751537323
485.0	-0.12077203392982483	0.2646040618419647
508.0	-0.0649225115776062	0.1235245019197464
527.0	0.05734127387404442	-0.07187844067811966
534.0	0.1677466481924057	-0.278629332780838
535.0	0.11830997467041016	-0.4246453046798706
565.0	-0.09011874347925186	-0.48377978801727295
576.0	-0.24802514910697937	-0.46443259716033936
577.0	-0.29522237181663513	-0.40841832756996155
581.0	-0.2863929867744446	-0.34014540910720825
582.0	-0.25447770953178406	-0.2706355154514313
588.0	-0.21313205361366272	-0.20834678411483765
609.0	-0.1715090274810791	-0.16386249661445618
610.0	-0.14153563976287842	-0.15089298784732819
625.0	-0.13657508790493011	-0.18095716834068298
637.0	-0.1655205637216568	-0.2521050274372101
638.0	-0.22595342993736267	-0.3379150629043579
646.0	-0.2943122088909149	-0.3994969129562378
660.0	-0.34345030784606934	-0.4247337281703949
666.0	-0.37005478143692017	-0.4288729727268219
667.0	-0.38211503624916077	-0.42719611525535583
689.0	-0.38579779863357544	-0.4267861545085907
690.0	-0.3830188810825348	-0.4289729595184326
691.0	-0.37391969561576843	-0.43271341919898987
692.0	-0.35807299613952637	-0.43605875968933105
718.0	-0.3352581858634949	-0.43742743134498596
719.0	-0.3043944835662842	-0.43637415766716003
771.0	-0.26381656527519226	-0.4324376881122589
772.0	-0.21209435164928436	-0.42392921447753906
773.0	-0.15239928662776947	-0.4071790277957916
