time	S1	S2
16.0	0.17357319593429565	
17.0	0.13353249430656433	0.2460664063692093
37.0	0.03346090018749237	0.3953823149204254
38.0	-0.08225107192993164	0.3904609978199005
84.0	-0.12333310395479202	0.3026633858680725
85.0	-0.06818905472755432	0.15556345880031586
86.0	0.0704515129327774	-0.04494621977210045
92.0	0.21813715994358063	-0.2516692578792572
106.0	0.22731520235538483	-0.38846734166145325
122.0	0.07262284308671951	-0.4490755498409271
123.0	-0.09599055349826813	-0.44122421741485596
132.0	-0.1675053834915161	-0.387111634016037
133.0	-0.14904890954494476	-0.3000847399234772
140.0	-0.06482262164354324	-0.17794568836688995
145.0	0.07206103950738907	-0.008441616781055927
158.0	0.19772712886333466	0.18636898696422577
160.0	0.1899438351392746	0.3233617842197418
170.0	0.06117046996951103	0.3743513524532318
175.0	-0.07122001051902771	0.3550550937652588
189.0	-0.11983534693717957	0.27800217270851135
232.0	-0.0773380771279335	0.14851810038089752
233.0	0.0349934883415699	-0.03427882865071297
234.0	0.1558956503868103	-0.2399837076663971
235.0	0.1468372941017151	-0.39716196060180664
258.0	-0.03988340124487877	-0.4756667912006378
267.0	-0.22095240652561188	-0.4717809557914734
268.0	-0.28913208842277527	-0.42288729548454285
327.0	-0.2897782623767853	-0.35771429538726807
369.0	-0.26203542947769165	-0.28900453448295593
437.0	-0.22240829467773438	-0.2252291589975357
444.0	-0.1802474409341812	-0.17612183094024658
448.0	-0.14657986164093018	-0.15456704795360565
449.0	-0.13466663658618927	-0.17297732830047607
450.0	-0.15458732843399048	-0.2335820496082306
459.0	-0.20748457312583923	-0.31707775592803955
460.0	-0.27594831585884094	-0.3860912024974823
461.0	-0.3310680389404297	-0.4196464717388153
465.0	-0.3629350960254669	-0.42775973677635193
466.0	-0.3781179189682007	-0.4267868995666504
467.0	-0.38354018330574036	-0.42572149634361267
492.0	-0.38201549649238586	-0.4271394908428192
493.0	-0.37412068247795105	-0.43038609623908997
576.0	-0.3594445586204529	-0.43366748094558716
593.0	-0.3377424478530884	-0.4353215992450714
594.0	-0.30819830298423767	-0.4346006214618683
595.0	-0.26925837993621826	-0.43115541338920593
596.0	-0.2191661149263382	-0.4235961139202118
599.0	-0.15978160500526428	-0.40860414505004883
629.0	-0.10025693476200104	-0.38159286975860596
630.0	-0.05295591801404953	-0.33770278096199036
631.0	-0.022623153403401375	-0.2754834294319153
632.0	-0.006100422237068415	-0.19743116199970245
657.0	0.0003807912580668926	-0.10882432758808136
660.0	-0.003260077442973852	-0.018965784460306168
670.0	-0.020629296079277992	0.056533776223659515
704.0	-0.05267510563135147	0.09906642138957977
705.0	-0.09190038591623306	0.09751055389642715
710.0	-0.1273164451122284	0.053466785699129105
711.0	-0.15511733293533325	-0.022919490933418274
757.0	-0.18013595044612885	-0.11666648834943771
