time	S1	S2
16.0	0.3771517872810364	
17.0	0.3135404884815216	0.34563180804252625
34.0	0.08730479329824448	0.5550856590270996
48.0	-0.15608438849449158	0.5447203516960144
49.0	-0.2571523189544678	0.4519543945789337
89.0	-0.2219802439212799	0.3212219178676605
91.0	-0.0853360965847969	0.1507449448108673
95.0	0.13184621930122375	-0.07363350689411163
96.0	0.31337302923202515	-0.28775548934936523
97.0	0.2885916233062744	-0.40813252329826355
113.0	0.06967557966709137	-0.46580934524536133
114.0	-0.15294204652309418	-0.4618739187717438
115.0	-0.24504989385604858	-0.40456002950668335
138.0	-0.22199532389640808	-0.30045098066329956
139.0	-0.10486457496881485	-0.13472959399223328
145.0	0.11497487872838974	0.1253643035888672
210.0	0.27629828453063965	0.38802796602249146
233.0	0.16174007952213287	0.5111208558082581
234.0	-0.08215770125389099	0.5221835970878601
292.0	-0.22864000499248505	0.4580170512199402
293.0	-0.23104090988636017	0.33805185556411743
305.0	-0.13231872022151947	0.15888109803199768
316.0	0.04764595255255699	-0.09768307209014893
338.0	0.20478075742721558	-0.364467054605484
339.0	0.08709421008825302	-0.5158647298812866
364.0	-0.2221328467130661	-0.5545804500579834
373.0	-0.37740302085876465	-0.5183293223381042
375.0	-0.4056859612464905	-0.45539870858192444
382.0	-0.3899635672569275	-0.38689255714416504
383.0	-0.36092644929885864	-0.3243013620376587
389.0	-0.3304615020751953	-0.27750319242477417
427.0	-0.3068793714046478	-0.2567313015460968
449.0	-0.2989791929721832	-0.2699781656265259
473.0	-0.31243404746055603	-0.3146785795688629
492.0	-0.3431655764579773	-0.37162402272224426
503.0	-0.37723904848098755	-0.41649171710014343
504.0	-0.4021117687225342	-0.44068920612335205
506.0	-0.41439172625541687	-0.4503074586391449
507.0	-0.41573071479797363	-0.4530581533908844
508.0	-0.40785956382751465	-0.453175812959671
539.0	-0.3912877142429352	-0.4520794749259949
558.0	-0.36618176102638245	-0.44956326484680176
559.0	-0.33235684037208557	-0.44495439529418945
574.0	-0.28893330693244934	-0.4373912811279297
599.0	-0.23481208086013794	-0.4253799021244049
600.0	-0.17179974913597107	-0.40610364079475403
601.0	-0.10719266533851624	-0.37458521127700806
609.0	-0.04815170541405678	-0.32462722063064575
610.0	0.005077661480754614	-0.25156596302986145
611.0	0.05603137984871864	-0.1527225822210312
626.0	0.10598964244127274	-0.027632299810647964
627.0	0.14222826063632965	0.11416701972484589
631.0	0.1364670991897583	0.24100328981876373
636.0	0.07563018798828125	0.3143225312232971
637.0	-0.008714068681001663	0.32289233803749084
641.0	-0.07100848853588104	0.2787027955055237
656.0	-0.09518639743328094	0.19846291840076447
698.0	-0.0924895778298378	0.09624756872653961
727.0	-0.0827636569738388	-0.016416890546679497
741.0	-0.08661553263664246	-0.12728257477283478
790.0	-0.11903603374958038	-0.22123286128044128
795.0	-0.17716781795024872	-0.28447070717811584
