time	S1	S2
2.0	0.37357908487319946	
4.0	0.3134022653102875	0.33653515577316284
16.0	0.09647686034440994	0.5498947501182556
17.0	-0.14612510800361633	0.5431896448135376
65.0	-0.25102531909942627	0.45201703906059265
69.0	-0.2179134041070938	0.32047906517982483
116.0	-0.08070525527000427	0.14579732716083527
123.0	0.13869701325893402	-0.08594663441181183
124.0	0.31515660881996155	-0.3024902641773224
158.0	0.27327921986579895	-0.4209148585796356
165.0	0.03925018757581711	-0.47367462515830994
168.0	-0.17650002241134644	-0.4620863199234009
175.0	-0.25396308302879333	-0.3977349102497101
178.0	-0.21944491565227509	-0.28679388761520386
180.0	-0.09092225134372711	-0.11192576587200165
181.0	0.137512668967247	0.15635234117507935
230.0	0.27734023332595825	0.40695488452911377
239.0	0.14120224118232727	0.5157595872879028
264.0	-0.1009800136089325	0.5177488923072815
265.0	-0.2319214940071106	0.4467426836490631
266.0	-0.22247564792633057	0.3194306790828705
330.0	-0.11277452856302261	0.1282142847776413
413.0	0.07555428147315979	-0.14266566932201385
424.0	0.2070998102426529	-0.40055418014526367
425.0	0.031677208840847015	-0.5325238108634949
430.0	-0.2663417160511017	-0.5522609949111938
436.0	-0.3894922733306885	-0.5072393417358398
444.0	-0.40497028827667236	-0.44125792384147644
457.0	-0.38492444157600403	-0.3725438416004181
476.0	-0.3547251522541046	-0.312203973531723
477.0	-0.3250434398651123	-0.2703494727611542
498.0	-0.30445507168769836	-0.25726258754730225
530.0	-0.3016880750656128	-0.2792772650718689
534.0	-0.3205944895744324	-0.3296084702014923
556.0	-0.3539815843105316	-0.38547149300575256
557.0	-0.386782705783844	-0.42492952942848206
559.0	-0.40858790278434753	-0.44441407918930054
560.0	-0.4181522727012634	-0.4516998529434204
561.0	-0.41748616099357605	-0.45375391840934753
563.0	-0.40815678238868713	-0.4539031982421875
571.0	-0.3903560936450958	-0.4529913663864136
572.0	-0.3642486333847046	-0.4505864977836609
573.0	-0.32944467663764954	-0.44598624110221863
580.0	-0.2849716246128082	-0.43829792737960815
626.0	-0.22999884188175201	-0.42595624923706055
733.0	-0.16723690927028656	-0.40583354234695435
734.0	-0.10453514754772186	-0.37271279096603394
735.0	-0.047937627881765366	-0.3205622732639313
740.0	0.00335627980530262	-0.2452705353498459
760.0	0.05350062623620033	-0.14449605345726013
795.0	0.10302523523569107	-0.018254129216074944
798.0	0.1377183198928833	0.12268751114606857
