time	S1	S2
25.0	0.37400081753730774	
29.0	0.3138224184513092	0.33832937479019165
30.0	0.09349895268678665	0.551608145236969
59.0	-0.1501850187778473	0.5445193648338318
83.0	-0.2547522783279419	0.4535711407661438
84.0	-0.22209154069423676	0.32351410388946533
160.0	-0.08714152872562408	0.15270423889160156
161.0	0.1296260952949524	-0.07329070568084717
168.0	0.3121018707752228	-0.2897491157054901
169.0	0.2861708700656891	-0.4111155867576599
170.0	0.06385499238967896	-0.4683898389339447
191.0	-0.15877003967761993	-0.4630291759967804
192.0	-0.24845507740974426	-0.4042385220527649
261.0	-0.22334648668766022	-0.2988204061985016
262.0	-0.10452788323163986	-0.13174369931221008
267.0	0.11668229103088379	0.12937621772289276
270.0	0.2760090231895447	0.3904776871204376
271.0	0.1590777188539505	0.5116040706634521
296.0	-0.08450013399124146	0.5213844180107117
330.0	-0.22894670069217682	0.4561098515987396
331.0	-0.22976985573768616	0.3346702754497528
388.0	-0.12934136390686035	0.15279503166675568
389.0	0.05228163301944733	-0.1075790598988533
390.0	0.20452789962291718	-0.37368494272232056
408.0	0.0729752779006958	-0.520937442779541
411.0	-0.23474712669849396	-0.5547288656234741
414.0	-0.3814489543437958	-0.515992283821106
448.0	-0.4062177836894989	-0.4522433578968048
449.0	-0.38947364687919617	-0.38381820917129517
479.0	-0.36042362451553345	-0.32212769985198975
486.0	-0.33061426877975464	-0.27711910009384155
487.0	-0.3083820044994354	-0.2589580714702606
495.0	-0.3023509979248047	-0.2749510407447815
497.0	-0.31742915511131287	-0.32103464007377625
504.0	-0.34846723079681396	-0.37691253423690796
505.0	-0.38138309121131897	-0.4194038212299347
506.0	-0.40458944439888	-0.4418036937713623
507.0	-0.41554585099220276	-0.45064619183540344
527.0	-0.4158872365951538	-0.45322781801223755
528.0	-0.4072203040122986	-0.4533923864364624
544.0	-0.38990870118141174	-0.4523204565048218
567.0	-0.36411619186401367	-0.44974419474601746
582.0	-0.3295728862285614	-0.4449954032897949
587.0	-0.28533968329429626	-0.4371940791606903
588.0	-0.2304411083459854	-0.42477917671203613
591.0	-0.16721409559249878	-0.40475618839263916
592.0	-0.10331997275352478	-0.3719698190689087
594.0	-0.04531988129019737	-0.32027289271354675
602.0	0.007137601263821125	-0.24527719616889954
613.0	0.057869743555784225	-0.14447163045406342
623.0	0.10747323930263519	-0.017768939957022667
642.0	0.141838937997818	0.12403541803359985
663.0	0.13223238289356232	0.24780218303203583
672.0	0.06833382695913315	0.31612905859947205
677.0	-0.015582737512886524	0.3200215697288513
709.0	-0.07507919520139694	0.27220508456230164
710.0	-0.09671130776405334	0.1892559677362442
739.0	-0.09292346239089966	0.08499818295240402
772.0	-0.08391065895557404	-0.028979036957025528
