time	S1	S2
13.0	0.17401057481765747	
29.0	0.13397164642810822	0.24388469755649567
33.0	0.03494720160961151	0.3935594856739044
63.0	-0.08020417392253876	0.3898671269416809
81.0	-0.12200230360031128	0.3034980297088623
82.0	-0.06835344433784485	0.15807600319385529
84.0	0.06855028122663498	-0.04042184725403786
85.0	0.2166086733341217	-0.24655616283416748
130.0	0.23006762564182281	-0.38447892665863037
131.0	0.07923463732004166	-0.4471244513988495
156.0	-0.09054476022720337	-0.4414210319519043
171.0	-0.16536544263362885	-0.38896507024765015
194.0	-0.14964653551578522	-0.3033864498138428
196.0	-0.06774697452783585	-0.18297730386257172
198.0	0.06735513359308243	-0.015603254549205303
266.0	0.19501642882823944	0.17910392582416534
272.0	0.1926915943622589	0.31887808442115784
292.0	0.06677702069282532	0.37282130122184753
311.0	-0.06714315712451935	0.3560613691806793
331.0	-0.11930865049362183	0.28130966424942017
336.0	-0.08012370020151138	0.15426300466060638
350.0	0.029737509787082672	-0.025968722999095917
363.0	0.15234680473804474	-0.23155060410499573
364.0	0.1516062617301941	-0.3913617432117462
365.0	-0.029417360201478004	-0.4738808572292328
384.0	-0.21478219330310822	-0.4733905494213104
387.0	-0.28773033618927	-0.42608311772346497
388.0	-0.29064834117889404	-0.36162298917770386
400.0	-0.26400917768478394	-0.2932077944278717
424.0	-0.22502614557743073	-0.22936804592609406
476.0	-0.1831575483083725	-0.17969638109207153
477.0	-0.14921888709068298	-0.15685875713825226
478.0	-0.1363430768251419	-0.17327463626861572
496.0	-0.15473994612693787	-0.23170305788516998
497.0	-0.20595863461494446	-0.3139972984790802
500.0	-0.2736097276210785	-0.3835713267326355
509.0	-0.3291410803794861	-0.41843077540397644
552.0	-0.3617095947265625	-0.427423894405365
553.0	-0.3773738145828247	-0.42679622769355774
559.0	-0.38306233286857605	-0.42576515674591064
581.0	-0.3816792368888855	-0.42711129784584045
604.0	-0.37387582659721375	-0.4302661716938019
605.0	-0.3592723608016968	-0.43348416686058044
619.0	-0.33761388063430786	-0.4351159334182739
644.0	-0.30811744928359985	-0.43438780307769775
649.0	-0.26923850178718567	-0.4309506118297577
650.0	-0.2192031294107437	-0.42342618107795715
651.0	-0.15978631377220154	-0.40851718187332153
682.0	-0.10006744414567947	-0.3816770315170288
683.0	-0.052458420395851135	-0.3380439877510071
699.0	-0.021847916767001152	-0.2761143147945404
706.0	-0.00513988733291626	-0.19834686815738678
707.0	0.0014716268051415682	-0.1099763885140419
714.0	-0.0020293479319661856	-0.020214831456542015
751.0	-0.019194267690181732	0.0554673857986927
760.0	-0.05103317275643349	0.09853341430425644
764.0	-0.09018436074256897	0.0977642834186554
765.0	-0.12567296624183655	0.05459050461649895
767.0	-0.15354730188846588	-0.02099486254155636
768.0	-0.17852620780467987	-0.11422871053218842
786.0	-0.20712029933929443	-0.2063799798488617
788.0	-0.2390781044960022	-0.279766321182251
