time	S1	S2
5.0	0.173948734998703	
9.0	0.1338965743780136	0.24513424932956696
10.0	0.034334536641836166	0.39473578333854675
11.0	-0.08116065710783005	0.3903457820415497
36.0	-0.12251614779233932	0.30304229259490967
37.0	-0.06788928806781769	0.1564001590013504
78.0	0.07019752264022827	-0.04366375878453255
79.0	0.2178761065006256	-0.25037553906440735
81.0	0.22798942029476166	-0.3875916004180908
107.0	0.07403863966464996	-0.4487333595752716
108.0	-0.09495830535888672	-0.4413429796695709
128.0	-0.16722992062568665	-0.38755568861961365
133.0	-0.14937657117843628	-0.3008233308792114
151.0	-0.06567646563053131	-0.17907550930976868
211.0	0.07082956284284592	-0.010061942972242832
222.0	0.19709928333759308	0.18477638065814972
246.0	0.1906924843788147	0.322444349527359
255.0	0.0625598132610321	0.37408632040023804
274.0	-0.0702500194311142	0.3553062081336975
286.0	-0.11969838291406631	0.27867379784584045
287.0	-0.077910877764225	0.14956650137901306
302.0	0.03395574167370796	-0.032926544547080994
303.0	0.1551663726568222	-0.23881500959396362
322.0	0.1473359614610672	-0.39654821157455444
364.0	-0.03875219076871872	-0.4756348729133606
389.0	-0.2204398661851883	-0.4721308946609497
440.0	-0.2891964614391327	-0.4233947694301605
441.0	-0.2901369333267212	-0.3583107590675354
442.0	-0.2625964879989624	-0.2896902859210968
452.0	-0.22317445278167725	-0.2260275036096573
468.0	-0.18124043941497803	-0.17705030739307404
504.0	-0.14778059720993042	-0.1555975079536438
505.0	-0.13600075244903564	-0.1740066260099411
556.0	-0.1559428721666336	-0.23442132771015167
558.0	-0.20865662395954132	-0.3175096809864044
568.0	-0.2766909599304199	-0.3861037790775299
582.0	-0.3314085304737091	-0.4194945693016052
583.0	-0.36307188868522644	-0.42765122652053833
595.0	-0.3781604766845703	-0.4267865717411041
621.0	-0.38352811336517334	-0.42581459879875183
634.0	-0.3819360136985779	-0.42727866768836975
643.0	-0.3739512264728546	-0.4305289387702942
681.0	-0.35917195677757263	-0.43377912044525146
689.0	-0.3373570442199707	-0.43538373708724976
705.0	-0.30767756700515747	-0.4346150755882263
707.0	-0.26857081055641174	-0.43111398816108704
709.0	-0.21829676628112793	-0.42346328496932983
711.0	-0.15881454944610596	-0.4083157479763031
712.0	-0.09939484298229218	-0.3810633420944214
714.0	-0.052360113710165024	-0.3368726372718811
715.0	-0.02228478156030178	-0.27436545491218567
726.0	-0.0059442296624183655	-0.19608762860298157
727.0	0.0003896394046023488	-0.1073644757270813
734.0	-0.003436201950535178	-0.017588473856449127
766.0	-0.02105041965842247	0.057524848729372025
767.0	-0.0532926581799984	0.09939267486333847
772.0	-0.09253731369972229	0.09709024429321289
775.0	-0.12783485651016235	0.05240720137953758
779.0	-0.1555415838956833	-0.024411272257566452
781.0	-0.18058417737483978	-0.11830438673496246
