time	S1	S2
1.0	0.17297422885894775	
16.0	0.1328885406255722	0.24068915843963623
38.0	0.03520845249295235	0.39087629318237305
39.0	-0.0790327712893486	0.38934725522994995
65.0	-0.12218648195266724	0.3059406578540802
75.0	-0.07160890847444534	0.16468928754329681
76.0	0.061535757035017014	-0.028276190161705017
100.0	0.21156635880470276	-0.23242469131946564
101.0	0.237763449549675	-0.3729974627494812
102.0	0.09917080402374268	-0.4410957992076874
184.0	-0.07286729663610458	-0.44177648425102234
200.0	-0.157407745718956	-0.39443910121917725
201.0	-0.15007972717285156	-0.313185453414917
212.0	-0.07511146366596222	-0.19775941967964172
213.0	0.054469358175992966	-0.03650090843439102
243.0	0.18658937513828278	0.15740251541137695
256.0	0.19967138767242432	0.3051976263523102
276.0	0.08274567127227783	0.36812981963157654
282.0	-0.054875824600458145	0.35913190245628357
284.0	-0.11739945411682129	0.29149723052978516
285.0	-0.08823613822460175	0.17210517823696136
358.0	0.013686992228031158	0.00045332330046221614
359.0	0.14022895693778992	-0.20323142409324646
362.0	0.16554971039295197	-0.3707774877548218
363.0	0.006898887921124697	-0.4660883843898773
401.0	-0.19045177102088928	-0.47778117656707764
435.0	-0.2806106507778168	-0.4365612864494324
436.0	-0.2920301854610443	-0.37480074167251587
437.0	-0.2693154811859131	-0.30741560459136963
450.0	-0.2323475480079651	-0.2431776523590088
466.0	-0.1911143958568573	-0.1912081241607666
467.0	-0.15579533576965332	-0.1634499579668045
469.0	-0.1390979290008545	-0.17242203652858734
488.0	-0.15174661576747894	-0.2229197919368744
490.0	-0.19693395495414734	-0.3011230230331421
495.0	-0.2621368169784546	-0.37339913845062256
496.0	-0.3200721740722656	-0.41376611590385437
503.0	-0.35603490471839905	-0.42633819580078125
507.0	-0.37400022149086	-0.4269550144672394
512.0	-0.3809783160686493	-0.4258871376514435
513.0	-0.38042256236076355	-0.42678987979888916
514.0	-0.37321314215660095	-0.42960238456726074
515.0	-0.35918304324150085	-0.43264466524124146
516.0	-0.3379979729652405	-0.4343174397945404
606.0	-0.3090437948703766	-0.4336850643157959
619.0	-0.2708384394645691	-0.43042421340942383
620.0	-0.22152599692344666	-0.42325344681739807
621.0	-0.16226620972156525	-0.4090700149536133
622.0	-0.10150596499443054	-0.3835182785987854
642.0	-0.05189819261431694	-0.34169232845306396
654.0	-0.01940261758863926	-0.28168484568595886
655.0	-0.001401596120558679	-0.20564822852611542
656.0	0.006140369456261396	-0.11852172017097473
662.0	0.0036607489455491304	-0.028936438262462616
676.0	-0.012075102888047695	0.048472560942173004
677.0	-0.04256299138069153	0.09542699158191681
679.0	-0.08132527768611908	0.09982174634933472
698.0	-0.11743302643299103	0.06187709793448448
699.0	-0.14590205252170563	-0.009295148774981499
720.0	-0.17069104313850403	-0.09996597468852997
726.0	-0.19859474897384644	-0.19238795340061188
733.0	-0.23062686622142792	-0.26874253153800964
734.0	-0.26035529375076294	-0.31976717710494995
749.0		-0.35011547803878784
759.0	-0.272474080324173	-0.37752845883369446
760.0	-0.26778388023376465	-0.3940037488937378
769.0	-0.25268006324768066	-0.40540605783462524
770.0	-0.23239406943321228	-0.41367802023887634
772.0	-0.20917493104934692	-0.41681960225105286
773.0	-0.18617099523544312	-0.41286396980285645
