time	S1	S2
22.0	0.18138675391674042	
33.0	0.14050379395484924	0.26630154252052307
34.0	0.030726546421647072	0.4146031439304352
73.0	-0.09252417832612991	0.40185242891311646
85.0	-0.13034702837467194	0.3038514256477356
107.0	-0.06548813730478287	0.1435183733701706
115.0	0.08519651740789413	-0.074469193816185
116.0	0.22848519682884216	-0.289006769657135
163.0	0.20292256772518158	-0.4201980531215668
168.0	0.01947786472737789	-0.4648033678531647
169.0	-0.137033611536026	-0.43967780470848083
179.0	-0.18294799327850342	-0.37205827236175537
232.0	-0.14429131150245667	-0.27300819754600525
250.0	-0.0430266335606575	-0.1363048404455185
303.0	0.10589286684989929	0.050282903015613556
331.0	0.21295066177845	0.24421477317810059
336.0	0.1646093875169754	0.3600137233734131
344.0	0.017228109762072563	0.3882972002029419
376.0	-0.10051418095827103	0.3481443524360657
426.0	-0.12139205634593964	0.25074315071105957
458.0	-0.05261046811938286	0.09750980883836746
459.0	0.07748382538557053	-0.10997088253498077
468.0	0.17145729064941406	-0.31515681743621826
482.0	0.07999231666326523	-0.4483577609062195
483.0	-0.13796429336071014	-0.4873093068599701
535.0	-0.26927298307418823	-0.4547838568687439
537.0	-0.29892614483833313	-0.3931102156639099
625.0	-0.28283703327178955	-0.32281115651130676
643.0	-0.24830609560012817	-0.253750205039978
651.0	-0.20701724290847778	-0.19480909407138824
667.0	-0.168430894613266	-0.1575656235218048
668.0	-0.14510302245616913	-0.15602032840251923
694.0	-0.14968174695968628	-0.19925576448440552
706.0	-0.18866942822933197	-0.27870678901672363
719.0	-0.2535227835178375	-0.36052197217941284
781.0	-0.31596091389656067	-0.41023194789886475
