time	S1	S2
9.0	0.17511612176895142	
86.0	0.1353098452091217	0.24824970960617065
88.0	0.034482441842556	0.39784833788871765
89.0	-0.08215747028589249	0.3921794295310974
152.0	-0.12294332683086395	0.30300965905189514
185.0	-0.06648672372102737	0.1537725031375885
188.0	0.0740324929356575	-0.049919433891773224
211.0	0.22100098431110382	-0.258608877658844
239.0	0.2238716036081314	-0.3950788676738739
314.0	0.06274133920669556	-0.4532528817653656
331.0	-0.10483910143375397	-0.44216787815093994
341.0	-0.17168468236923218	-0.3853939175605774
355.0	-0.1493091881275177	-0.2961183488368988
361.0	-0.06190105900168419	-0.171489417552948
371.0	0.07755554467439651	0.001095441053621471
376.0	0.2014634609222412	0.19672891497612
379.0	0.1872531622648239	0.3307899832725525
385.0	0.05445333570241928	0.3780226409435272
386.0	-0.0765872448682785	0.3550296425819397
391.0	-0.12085013091564178	0.2742297351360321
392.0	-0.07374675571918488	0.14028491079807281
393.0	0.042504068464040756	-0.04785087704658508
398.0	0.16070018708705902	-0.2553781569004059
411.0	0.13685324788093567	-0.4093475043773651
418.0	-0.06028208136558533	-0.4806717336177826
424.0	-0.23322151601314545	-0.4702601730823517
425.0	-0.29274269938468933	-0.4182627201080322
439.0	-0.2895120680332184	-0.3518356382846832
451.0	-0.26032763719558716	-0.2829967439174652
460.0	-0.220510795712471	-0.22022566199302673
461.0	-0.17927749454975128	-0.1735823005437851
462.0	-0.14789824187755585	-0.15617455542087555
481.0	-0.13952352106571198	-0.1798102855682373
493.0	-0.1635793298482895	-0.24463652074337006
494.0	-0.21936053037643433	-0.32810935378074646
495.0	-0.28659719228744507	-0.3926132917404175
510.0	-0.3378012180328369	-0.4218294322490692
524.0	-0.36658188700675964	-0.42818355560302734
525.0	-0.379965215921402	-0.42716115713119507
526.0	-0.3843519389629364	-0.4266554117202759
544.0	-0.3819819390773773	-0.42853614687919617
562.0	-0.373196005821228	-0.43199336528778076
563.0	-0.3575747311115265	-0.43517982959747314
606.0	-0.33492428064346313	-0.4365203082561493
642.0	-0.3042517900466919	-0.43546926975250244
643.0	-0.2639188766479492	-0.4315881133079529
648.0	-0.21238592267036438	-0.4232497215270996
649.0	-0.15246997773647308	-0.4068871736526489
668.0	-0.09429334104061127	-0.3776605427265167
748.0	-0.04971228539943695	-0.3309512734413147
759.0	-0.02189667522907257	-0.26594144105911255
760.0	-0.007136306259781122	-0.1855466514825821
773.0	-0.0020808535628020763	-0.09548965841531754
774.0	-0.007476912811398506	-0.005972328595817089
790.0	-0.02716238796710968	0.06629180163145065
