time	S1	S2
17.0	0.37365826964378357	
18.0	0.3139690160751343	0.33628812432289124
27.0	0.09651840478181839	0.5501773953437805
28.0	-0.1467062532901764	0.5438318848609924
53.0	-0.2521129846572876	0.45300671458244324
54.0	-0.2195948213338852	0.32205265760421753
77.0	-0.0834764912724495	0.1485799103975296
82.0	0.135010227560997	-0.0816154032945633
178.0	0.31387150287628174	-0.2987353503704071
179.0	0.27718618512153625	-0.4184102714061737
180.0	0.046100322157144547	-0.47271212935447693
196.0	-0.1722543090581894	-0.4629943370819092
217.0	-0.2534002959728241	-0.4002821743488312
219.0	-0.22175340354442596	-0.2910935580730438
233.0	-0.09651441127061844	-0.11893285065889359
234.0	0.12959609925746918	0.14684367179870605
254.0	0.2768012583255768	0.401151180267334
269.0	0.14754542708396912	0.514135479927063
270.0	-0.09519808739423752	0.5187751650810242
287.0	-0.23088830709457397	0.44965362548828125
334.0	-0.22500894963741302	0.3241308927536011
361.0	-0.11842075735330582	0.13560713827610016
363.0	0.06787130236625671	-0.13261400163173676
364.0	0.20587681233882904	-0.393578439950943
365.0	0.042394351214170456	-0.5300052762031555
367.0	-0.2588631808757782	-0.553423285484314
379.0	-0.3879880905151367	-0.5099838972091675
395.0	-0.40584802627563477	-0.44467073678970337
396.0	-0.3868219554424286	-0.3762497901916504
397.0	-0.3572266101837158	-0.315913587808609
410.0	-0.3279472887516022	-0.2737153172492981
418.0	-0.3074365258216858	-0.2597896158695221
424.0	-0.30421194434165955	-0.28045299649238586
427.0	-0.3221289813518524	-0.3293284773826599
428.0	-0.3543921709060669	-0.38435956835746765
447.0	-0.3864499628543854	-0.423846036195755
448.0	-0.40793728828430176	-0.44374290108680725
458.0	-0.4174005091190338	-0.45138779282569885
507.0	-0.416626900434494	-0.4536200165748596
564.0	-0.40712210536003113	-0.4538017809391022
565.0	-0.38908493518829346	-0.45281192660331726
610.0	-0.36267581582069397	-0.4502696692943573
611.0	-0.3275158703327179	-0.44549331068992615
644.0	-0.28261587023735046	-0.4375813901424408
661.0	-0.22717642784118652	-0.4249174892902374
730.0	-0.16407552361488342	-0.4043201506137848
748.0	-0.10125719010829926	-0.370494544506073
752.0	-0.04458623379468918	-0.31740784645080566
753.0	0.006869921926409006	-0.2409881055355072
761.0	0.05723286420106888	-0.13890789449214935
762.0	0.10656104236841202	-0.011403505690395832
789.0	0.1397535651922226	0.1298530250787735
792.0	0.12783131003379822	0.25095176696777344
799.0	0.062329016625881195	0.3155413269996643
