time	S1	S2
23.0	0.17749516665935516	
111.0	0.13801309466362	0.2566772699356079
145.0	0.03330191224813461	0.40574103593826294
146.0	-0.08655401319265366	0.3961956202983856
148.0	-0.12562882900238037	0.3018699288368225
153.0	-0.06423128396272659	0.1458619236946106
155.0	0.08228147029876709	-0.06662540137767792
156.0	0.22622865438461304	-0.2786198854446411
157.0	0.21022255718708038	-0.411491334438324
158.0	0.03399830684065819	-0.46098220348358154
172.0	-0.12678466737270355	-0.44077566266059875
174.0	-0.17982511222362518	-0.3769588768482208
186.0	-0.14667071402072906	-0.2814509868621826
191.0	-0.05022687464952469	-0.14927829802036285
199.0	0.09557947516441345	0.03206488490104675
204.0	0.20945295691490173	0.22672709822654724
212.0	0.1735599786043167	0.3489813208580017
248.0	0.03113858960568905	0.3839908838272095
257.0	-0.09179052710533142	0.35002759099006653
267.0	-0.12113718688488007	0.25864532589912415
268.0	-0.06011592224240303	0.11243507266044617
292.0	0.06548761576414108	-0.08838506788015366
360.0	0.16941894590854645	-0.2950568199157715
361.0	0.10162071138620377	-0.4359440505504608
368.0	-0.11260618269443512	-0.4862756133079529
369.0	-0.25885653495788574	-0.4608096182346344
407.0	-0.29784196615219116	-0.402227520942688
408.0	-0.2857483923435211	-0.3331907391548157
412.0	-0.25292831659317017	-0.26422318816185
450.0	-0.21212132275104523	-0.20400170981884003
466.0	-0.17259781062602997	-0.16356107592582703
521.0	-0.14649179577827454	-0.15659761428833008
522.0	-0.14668412506580353	-0.19318890571594238
528.0	-0.18073907494544983	-0.26787710189819336
529.0	-0.24291372299194336	-0.3505275547504425
563.0	-0.3071747422218323	-0.4049708843231201
564.0	-0.3507079482078552	-0.42553383111953735
583.0	-0.37377601861953735	-0.4284800589084625
607.0	-0.383830726146698	-0.4273693859577179
715.0	-0.3861865997314453	-0.42780858278274536
731.0	-0.38224121928215027	-0.43055951595306396
743.0	-0.37170174717903137	-0.4344024956226349
769.0	-0.35446348786354065	-0.4374052882194519
