time	S1	S2
4.0	0.3724918067455292	
84.0	0.3110102713108063	0.33860352635383606
98.0	0.09066149592399597	0.551307737827301
99.0	-0.1520184874534607	0.543648362159729
150.0	-0.25526729226112366	0.4520469605922699
152.0	-0.22145694494247437	0.3209894299507141
153.0	-0.0848659798502922	0.14821310341358185
154.0	0.13357533514499664	-0.08044777810573578
155.0	0.31334301829338074	-0.29652151465415955
163.0	0.27973446249961853	-0.4160587191581726
164.0	0.05177300423383713	-0.4710887670516968
190.0	-0.1676269769668579	-0.46287474036216736
194.0	-0.2514946758747101	-0.4016188681125641
196.0	-0.22201138734817505	-0.29379892349243164
212.0	-0.09887360036373138	-0.12331828474998474
269.0	0.1256445199251175	0.14116112887859344
342.0	0.27646902203559875	0.397917777299881
343.0	0.1506294161081314	0.5135653614997864
422.0	-0.09262271970510483	0.5198107957839966
446.0	-0.23094256222248077	0.45194581151008606
448.0	-0.22709967195987701	0.3279780149459839
462.0	-0.12269087135791779	0.14226387441158295
472.0	0.06184237077832222	-0.12243590503931046
473.0	0.20598773658275604	-0.3852098882198334
478.0	0.05597680062055588	-0.526089072227478
479.0	-0.24850685894489288	-0.5540454983711243
482.0	-0.38518229126930237	-0.5127037167549133
485.0	-0.4059881865978241	-0.44810229539871216
499.0	-0.3879242539405823	-0.3796558976173401
500.0	-0.35850977897644043	-0.31862083077430725
532.0	-0.3288820683956146	-0.2749827802181244
533.0	-0.3074265122413635	-0.2589127719402313
539.0	-0.3027482330799103	-0.2772798538208008
540.0	-0.31928202509880066	-0.32491546869277954
564.0	-0.3510664403438568	-0.3805818557739258
576.0	-0.3837052285671234	-0.42169660329818726
598.0	-0.4061424136161804	-0.44286781549453735
607.0	-0.4163993299007416	-0.4510701894760132
623.0	-0.4162012040615082	-0.4534332752227783
624.0	-0.4071209728717804	-0.4535718858242035
628.0	-0.3894496262073517	-0.4525164067745209
629.0	-0.3633459806442261	-0.44994014501571655
631.0	-0.3284904360771179	-0.445163756608963
649.0	-0.2839169204235077	-0.4372943639755249
652.0	-0.22872419655323029	-0.4247416853904724
667.0	-0.1655016541481018	-0.4044250547885895
668.0	-0.10205505788326263	-0.37111711502075195
669.0	-0.044632893055677414	-0.31871455907821655
691.0	0.00738665321841836	-0.24297085404396057
692.0	0.057959992438554764	-0.14145903289318085
697.0	0.10740422457456589	-0.014257030561566353
700.0	0.14108191430568695	0.12736210227012634
708.0	0.13013099133968353	0.2497957944869995
724.0	0.06526613235473633	0.3161632716655731
776.0	-0.0183352530002594	0.3182423710823059
779.0	-0.076738640666008	0.2689498960971832
780.0	-0.09745361655950546	0.18477442860603333
