time	S1	S2
1.0	0.37329986691474915	
2.0	0.31362485885620117	0.3347470760345459
39.0	0.09904953837394714	0.5488265752792358
82.0	-0.1433408409357071	0.5429257750511169
99.0	-0.24915766716003418	0.4520925283432007
100.0	-0.2164919674396515	0.3202950656414032
107.0	-0.07900981605052948	0.14446330070495605
156.0	0.14096231758594513	-0.0891738086938858
161.0	0.31571170687675476	-0.3060992658138275
204.0	0.2691158354282379	-0.42386001348495483
227.0	0.031760938465595245	-0.4751271605491638
249.0	-0.18151654303073883	-0.46145960688591003
294.0	-0.2551177144050598	-0.3952360153198242
305.0	-0.21757292747497559	-0.2823775112628937
307.0	-0.08572955429553986	-0.10478150844573975
317.0	0.14482896029949188	0.1656392514705658
319.0	0.27745768427848816	0.41227686405181885
320.0	0.13517527282238007	0.516998291015625
346.0	-0.10604990273714066	0.5164263248443604
347.0	-0.23240800201892853	0.44350558519363403
368.0	-0.21953094005584717	0.3141198754310608
400.0	-0.1065816730260849	0.1194998100399971
438.0	0.08377066254615784	-0.15488407015800476
463.0	0.20692211389541626	-0.40935999155044556
464.0	0.016883963719010353	-0.5359256267547607
491.0	-0.2761589586734772	-0.5509024262428284
492.0	-0.3915899991989136	-0.5038296580314636
530.0	-0.40409794449806213	-0.4370609521865845
531.0	-0.3829151690006256	-0.36818692088127136
541.0	-0.3522321581840515	-0.308243989944458
564.0	-0.32248398661613464	-0.2674303352832794
565.0	-0.3023850619792938	-0.2561039924621582
568.0	-0.3007487654685974	-0.28027868270874023
577.0	-0.3210785388946533	-0.33220112323760986
578.0	-0.35544323921203613	-0.38817083835601807
625.0	-0.38839393854141235	-0.42669492959976196
657.0	-0.40988126397132874	-0.44525739550590515
658.0	-0.4190947413444519	-0.45204025506973267
659.0	-0.41820383071899414	-0.4539281129837036
660.0	-0.408773809671402	-0.45408913493156433
661.0	-0.3909419775009155	-0.45326730608940125
674.0	-0.36487728357315063	-0.450970858335495
687.0	-0.3301515579223633	-0.44648435711860657
689.0	-0.28579261898994446	-0.43891704082489014
690.0	-0.23100347816944122	-0.4267235994338989
691.0	-0.16853436827659607	-0.406757116317749
734.0	-0.10624255985021591	-0.3738172650337219
739.0	-0.05008181184530258	-0.32191139459609985
783.0	0.0007955359760671854	-0.24699577689170837
