time	S1	S2
3.0	0.3739997148513794	
27.0	0.3137587904930115	0.33863258361816406
34.0	0.09301751852035522	0.5519930720329285
35.0	-0.15086878836154938	0.5448065400123596
65.0	-0.25534647703170776	0.45372268557548523
66.0	-0.22258293628692627	0.3234550952911377
85.0	-0.08750910311937332	0.15224170684814453
91.0	0.1295325756072998	-0.07440981268882751
93.0	0.3119858205318451	-0.29124367237091064
102.0	0.2849311828613281	-0.4125630259513855
142.0	0.06110164150595665	-0.46958234906196594
164.0	-0.16139984130859375	-0.46375688910484314
174.0	-0.2501164674758911	-0.4045892059803009
175.0	-0.22438809275627136	-0.2989737391471863
176.0	-0.10538596659898758	-0.1319025307893753
191.0	0.1157873198390007	0.1289944052696228
223.0	0.27545660734176636	0.3899845778942108
236.0	0.15901699662208557	0.5111393928527832
237.0	-0.08437071740627289	0.5209318399429321
248.0	-0.22888295352458954	0.4555608332157135
256.0	-0.22977307438850403	0.3338238596916199
274.0	-0.1292901337146759	0.15131066739559174
307.0	0.052421245723962784	-0.11000733077526093
311.0	0.20347310602664948	-0.3761312663555145
312.0	0.06869017332792282	-0.5225111842155457
313.0	-0.23836833238601685	-0.5550990700721741
321.0	-0.38279038667678833	-0.5158095359802246
322.0	-0.4067562520503998	-0.45202988386154175
360.0	-0.38996681571006775	-0.38391509652137756
375.0	-0.3612402379512787	-0.32285523414611816
439.0	-0.332038938999176	-0.2787911593914032
452.0	-0.31064894795417786	-0.26174330711364746
502.0	-0.30546069145202637	-0.2785646915435791
519.0	-0.32091426849365234	-0.3245328366756439
520.0	-0.3514624834060669	-0.37921494245529175
525.0	-0.38330110907554626	-0.42034712433815
550.0	-0.4054225981235504	-0.44200336933135986
556.0	-0.41561001539230347	-0.45065343379974365
557.0	-0.4153536260128021	-0.45325353741645813
585.0	-0.4061492085456848	-0.45346084237098694
606.0	-0.38829275965690613	-0.45235171914100647
627.0	-0.36193904280662537	-0.4496573805809021
641.0	-0.32678231596946716	-0.4447236955165863
659.0	-0.28184136748313904	-0.43665385246276855
660.0	-0.22623902559280396	-0.42381441593170166
662.0	-0.16270437836647034	-0.4030804932117462
669.0	-0.09912917017936707	-0.3691592514514923
672.0	-0.041618429124355316	-0.31594616174697876
684.0	0.010548325255513191	-0.23922893404960632
695.0	0.0612916424870491	-0.13659632205963135
699.0	0.11050880700349808	-0.008333766832947731
700.0	0.1428065448999405	0.1334802359342575
744.0	0.1293029934167862	0.25434380769729614
745.0	0.06254416704177856	0.31809741258621216
780.0	-0.02084062620997429	0.3178692162036896
787.0	-0.0777149572968483	0.2670784890651703
794.0	-0.09703067690134048	0.1822025030851364
795.0	-0.09222506731748581	0.07684160768985748
798.0	-0.0836782306432724	-0.03743269294500351
