time	S1	S2
77.0	0.3728141486644745	
78.0	0.31318700313568115	0.3362569808959961
95.0	0.09512626379728317	0.5505422949790955
116.0	-0.14829686284065247	0.5443616509437561
141.0	-0.2536587119102478	0.4537253975868225
142.0	-0.2213587760925293	0.32323920726776123
144.0	-0.08602545410394669	0.150856614112854
153.0	0.13171835243701935	-0.0778239369392395
162.0	0.31268882751464844	-0.2952060103416443
163.0	0.28080329298973083	-0.41582944989204407
224.0	0.052905190736055374	-0.47140389680862427
228.0	-0.16752992570400238	-0.4634025990962982
229.0	-0.2521030306816101	-0.4022156596183777
238.0	-0.22306567430496216	-0.29455089569091797
250.0	-0.10054836422204971	-0.1245700791478157
251.0	0.12352422624826431	0.13919445872306824
254.0	0.2762508988380432	0.39650994539260864
257.0	0.15238088369369507	0.5129973888397217
258.0	-0.09076675027608871	0.5198236107826233
276.0	-0.2302253097295761	0.4522894024848938
277.0	-0.22722415626049042	0.3283824920654297
280.0	-0.12326809763908386	0.14244042336940765
281.0	0.06113479658961296	-0.12291386723518372
284.0	0.20502115786075592	-0.3862946927547455
297.0	0.05363185703754425	-0.5269705057144165
376.0	-0.2504792809486389	-0.5542096495628357
384.0	-0.38595739006996155	-0.5124583840370178
385.0	-0.40630975365638733	-0.44775059819221497
411.0	-0.3881920576095581	-0.37942028045654297
433.0	-0.35894036293029785	-0.3187418282032013
434.0	-0.32966896891593933	-0.27572235465049744
446.0	-0.30875900387763977	-0.26045945286750793
453.0	-0.3046877384185791	-0.27951884269714355
454.0	-0.32157716155052185	-0.32723522186279297
469.0	-0.35316237807273865	-0.3822029232978821
470.0	-0.38517406582832336	-0.42242303490638733
476.0	-0.4069506824016571	-0.4430599510669708
477.0	-0.416728138923645	-0.45110705494880676
489.0	-0.41617703437805176	-0.4534797668457031
533.0	-0.40680599212646484	-0.4536651372909546
534.0	-0.3888554573059082	-0.45262420177459717
548.0	-0.3624839782714844	-0.45002034306526184
559.0	-0.3273424506187439	-0.4451817572116852
581.0	-0.2824452519416809	-0.43720877170562744
582.0	-0.22695745527744293	-0.4244800806045532
584.0	-0.16368600726127625	-0.4038406312465668
613.0	-0.10054929554462433	-0.36999863386154175
614.0	-0.04352375864982605	-0.3168887794017792
616.0	0.008226667530834675	-0.24037669599056244
643.0	0.05873863026499748	-0.1380985975265503
662.0	0.10801847279071808	-0.010302532464265823
757.0	0.14086611568927765	0.13119971752166748
759.0	0.12833835184574127	0.2522761821746826
760.0	0.06234121695160866	0.31661584973335266
772.0	-0.02097088098526001	0.31685811281204224
785.0	-0.07823537290096283	0.26615843176841736
