time	S1	S2
0.0	0.1818612962961197	
20.0	0.13726836442947388	0.2542799413204193
32.0	0.03267388045787811	0.4031970798969269
36.0	-0.08559548109769821	0.39534345269203186
37.0	-0.12488009035587311	0.30324000120162964
40.0	-0.06535132229328156	0.15003995597362518
76.0	0.07866733521223068	-0.058744367212057114
96.0	0.22402061522006989	-0.26936790347099304
125.0	0.21648871898651123	-0.4038066565990448
126.0	0.047080788761377335	-0.45698222517967224
134.0	-0.11646662652492523	-0.44055408239364624
147.0	-0.1751721054315567	-0.3795548975467682
162.0	-0.14616209268569946	-0.28634560108184814
208.0	-0.052792925387620926	-0.15668165683746338
216.0	0.09112346172332764	0.02208966575562954
225.0	0.2083788812160492	0.2177037000656128
273.0	0.1789475530385971	0.34417614340782166
311.0	0.038796234875917435	0.3833853602409363
379.0	-0.08737163245677948	0.3533021807670593
380.0	-0.12171114981174469	0.2659461796283722
396.0	-0.06528858840465546	0.12483371794223785
412.0	0.05760960653424263	-0.0705249011516571
419.0	0.16893909871578217	-0.27735087275505066
422.0	0.120762400329113	-0.4235442876815796
435.0	-0.08736520260572433	-0.4831302762031555
436.0	-0.24629324674606323	-0.4640890955924988
465.0	-0.2940593361854553	-0.4079972207546234
544.0	-0.285127192735672	-0.33926668763160706
584.0	-0.2526005208492279	-0.26886114478111267
597.0	-0.2101006805896759	-0.2050887942314148
635.0	-0.1666967123746872	-0.15846487879753113
636.0	-0.13447555899620056	-0.14301657676696777
643.0	-0.12723909318447113	-0.17120496928691864
661.0	-0.15451785922050476	-0.24267274141311646
670.0	-0.2154831886291504	-0.33209607005119324
686.0	-0.28742286562919617	-0.39825788140296936
704.0	-0.3402298092842102	-0.4256955683231354
705.0	-0.36881744861602783	-0.4299023449420929
708.0	-0.3818928003311157	-0.4274773895740509
709.0	-0.38620203733444214	-0.42634299397468567
714.0	-0.3841456174850464	-0.4281495213508606
745.0	-0.3759610950946808	-0.43186402320861816
762.0	-0.3610778748989105	-0.43549779057502747
791.0	-0.33934223651885986	-0.43730515241622925
792.0	-0.30977219343185425	-0.4366840124130249
797.0	-0.2707771956920624	-0.433279812335968
798.0	-0.220688596367836	-0.4256691336631775
