time	S1	S2
14.0	0.179358571767807	
28.0	0.1376512497663498	0.2525702714920044
140.0	0.03446194902062416	0.40178075432777405
161.0	-0.08372685313224792	0.39454394578933716
196.0	-0.12380918115377426	0.30313244462013245
217.0	-0.06522553414106369	0.15072126686573029
218.0	0.07794076204299927	-0.057221733033657074
224.0	0.2234678417444229	-0.26772284507751465
226.0	0.21750596165657043	-0.4027031362056732
240.0	0.049053553491830826	-0.4567578434944153
255.0	-0.11535003781318665	-0.44112446904182434
276.0	-0.17530794441699982	-0.3807332217693329
277.0	-0.1473490446805954	-0.28815263509750366
304.0	-0.0550537183880806	-0.15939977765083313
305.0	0.08808612823486328	0.0182200875133276
327.0	0.20686446130275726	0.21391251683235168
350.0	0.1804468035697937	0.3417908549308777
351.0	0.04163583368062973	0.38239559531211853
363.0	-0.08548963069915771	0.35347649455070496
373.0	-0.12162499874830246	0.2670977711677551
396.0	-0.06682239472866058	0.12691262364387512
421.0	0.054971929639577866	-0.06772646307945251
422.0	0.16717395186424255	-0.2750874161720276
423.0	0.12175888568162918	-0.42254403233528137
441.0	-0.08554495871067047	-0.48347344994544983
448.0	-0.24589502811431885	-0.4652423560619354
450.0	-0.2947588562965393	-0.4096052348613739
451.0	-0.2865579426288605	-0.3413428068161011
457.0	-0.25479838252067566	-0.2715815603733063
467.0	-0.2133234143257141	-0.20873591303825378
476.0	-0.17125056684017181	-0.1633053421974182
484.0	-0.1404603123664856	-0.14903515577316284
486.0	-0.13442647457122803	-0.17779099941253662
556.0	-0.1623145490884781	-0.24836912751197815
557.0	-0.22237733006477356	-0.33508288860321045
569.0	-0.29163506627082825	-0.39840200543403625
570.0	-0.3420241177082062	-0.42474365234375
604.0	-0.3694087266921997	-0.42915868759155273
605.0	-0.38188666105270386	-0.42734572291374207
606.0	-0.3858129382133484	-0.426723450422287
609.0	-0.3832755386829376	-0.4287668466567993
643.0	-0.37446320056915283	-0.4324643015861511
651.0	-0.35889866948127747	-0.4358677864074707
694.0	-0.3363984227180481	-0.43734607100486755
706.0	-0.3059104382991791	-0.4364052414894104
719.0	-0.2657923102378845	-0.4326164424419403
729.0	-0.21452829241752625	-0.4243701696395874
791.0	-0.1549857258796692	-0.40807583928108215
