time	S1	S2
34.0	0.18088026344776154	
35.0	0.13733486831188202	0.2544822096824646
78.0	0.03291706368327141	0.40314599871635437
104.0	-0.08537255972623825	0.39524900913238525
121.0	-0.12481652200222015	0.30325278639793396
153.0	-0.06550127267837524	0.1503039300441742
178.0	0.07831014692783356	-0.0580955371260643
221.0	0.22387811541557312	-0.26853394508361816
228.0	0.2172531932592392	-0.4030835032463074
229.0	0.048547811806201935	-0.456691712141037
233.0	-0.1153741180896759	-0.44076046347618103
241.0	-0.17481157183647156	-0.38018035888671875
242.0	-0.14641831815242767	-0.2873905897140503
332.0	-0.05364174023270607	-0.15828949213027954
333.0	0.08981040120124817	0.01976868323981762
339.0	0.2077796310186386	0.21531644463539124
365.0	0.17999722063541412	0.3425315320491791
379.0	0.040695320814847946	0.38258761167526245
392.0	-0.08597087860107422	0.35329359769821167
409.0	-0.12138935923576355	0.26668277382850647
410.0	-0.06600198149681091	0.12638771533966064
438.0	0.056144822388887405	-0.06815133988857269
445.0	0.1681995838880539	-0.27501797676086426
446.0	0.12261519581079483	-0.42201727628707886
464.0	-0.08447093516588211	-0.48288771510124207
469.0	-0.24493557214736938	-0.4647755026817322
498.0	-0.2939222455024719	-0.4091430902481079
499.0	-0.2855909466743469	-0.34069985151290894
515.0	-0.25343820452690125	-0.2705197334289551
516.0	-0.21126532554626465	-0.20693190395832062
524.0	-0.1681552529335022	-0.160397469997406
546.0	-0.13609664142131805	-0.14482244849205017
590.0	-0.12880995869636536	-0.17255617678165436
614.0	-0.15579864382743835	-0.24324066936969757
616.0	-0.21618404984474182	-0.3318404257297516
634.0	-0.28749048709869385	-0.39764559268951416
637.0	-0.34000712633132935	-0.4252067506313324
638.0	-0.368556946516037	-0.42965203523635864
639.0	-0.38163870573043823	-0.4274097681045532
662.0	-0.38594016432762146	-0.42637696862220764
665.0	-0.3838365375995636	-0.42820778489112854
669.0	-0.37556782364845276	-0.43190109729766846
686.0	-0.36058318614959717	-0.43548327684402466
687.0	-0.3387237787246704	-0.43723270297050476
691.0	-0.3090050518512726	-0.43655747175216675
694.0	-0.26983174681663513	-0.43309345841407776
713.0	-0.2195514738559723	-0.4253905713558197
774.0	-0.16045086085796356	-0.4100218415260315
