time	S1	S2
33.0	0.1801459640264511	
34.0	0.1372833549976349	0.2540135383605957
80.0	0.03299744427204132	0.40273892879486084
100.0	-0.08527956157922745	0.3949950039386749
108.0	-0.1248590350151062	0.3032470941543579
162.0	-0.06578962504863739	0.15066850185394287
179.0	0.07774675637483597	-0.05724317207932472
180.0	0.2235710471868515	-0.26750555634498596
214.0	0.21804746985435486	-0.40225279331207275
235.0	0.05015062913298607	-0.45638561248779297
255.0	-0.1142382025718689	-0.4410209059715271
259.0	-0.17453205585479736	-0.38089948892593384
261.0	-0.1468437761068344	-0.2885541319847107
262.0	-0.05472731590270996	-0.16004082560539246
289.0	0.08822844177484512	0.01728764921426773
290.0	0.20700164139270782	0.2128373682498932
377.0	0.1809808611869812	0.3409227132797241
380.0	0.04250900447368622	0.3819074332714081
381.0	-0.08474848419427872	0.35344013571739197
388.0	-0.12132494896650314	0.2675907015800476
389.0	-0.06702124327421188	0.12812340259552002
401.0	0.0543748214840889	-0.06560766696929932
420.0	0.16728860139846802	-0.27260857820510864
473.0	0.12448830157518387	-0.4205152690410614
474.0	-0.08150754868984222	-0.4827253818511963
476.0	-0.24359558522701263	-0.4655666649341583
483.0	-0.2938742935657501	-0.41039812564849854
484.0	-0.2861874997615814	-0.34224140644073486
504.0	-0.2544465661048889	-0.272287517786026
529.0	-0.21264223754405975	-0.20888981223106384
531.0	-0.16987021267414093	-0.16245539486408234
532.0	-0.13801105320453644	-0.1467645913362503
543.0	-0.13069121539592743	-0.1740463823080063
565.0	-0.1573779433965683	-0.24393023550510406
566.0	-0.2171310931444168	-0.33166083693504333
587.0	-0.2877201735973358	-0.3970605432987213
589.0	-0.33988049626350403	-0.42472970485687256
611.0	-0.36836135387420654	-0.4294239580631256
612.0	-0.3814311623573303	-0.42737942934036255
644.0	-0.3857102692127228	-0.42645689845085144
646.0	-0.3835377097129822	-0.42831096053123474
647.0	-0.3751565217971802	-0.4319734275341034
652.0	-0.36003872752189636	-0.4354877471923828
693.0	-0.3380206525325775	-0.43715912103652954
694.0	-0.30811065435409546	-0.43641072511672974
702.0	-0.2687040865421295	-0.4328637719154358
705.0	-0.218171164393425	-0.42503196001052856
738.0	-0.15891458094120026	-0.4094555974006653
774.0	-0.10055074095726013	-0.3812883198261261
