time	S1	S2
4.0	0.3785622715950012	
15.0	0.3130614757537842	0.35151949524879456
16.0	0.08132410049438477	0.5590002536773682
17.0	-0.1625387817621231	0.5463951230049133
22.0	-0.2612555921077728	0.45241329073905945
23.0	-0.22473447024822235	0.3217829763889313
57.0	-0.08824941515922546	0.1532490998506546
71.0	0.12779861688613892	-0.06747874617576599
72.0	0.31194353103637695	-0.28042998909950256
73.0	0.29584988951683044	-0.40194177627563477
75.0	0.08513224869966507	-0.4620363116264343
76.0	-0.14034029841423035	-0.46213865280151367
91.0	-0.24025936424732208	-0.4087887704372406
92.0	-0.22376997768878937	-0.30876025557518005
101.0	-0.11357631534337997	-0.14884494245052338
112.0	0.09970718622207642	0.10477346926927567
117.0	0.27340802550315857	0.37375494837760925
130.0	0.17460395395755768	0.5065276622772217
137.0	-0.06857823580503464	0.5238170623779297
138.0	-0.2251293808221817	0.46406489610671997
158.0	-0.23555538058280945	0.348254531621933
198.0	-0.14375153183937073	0.17542020976543427
201.0	0.03011164627969265	-0.0729500949382782
244.0	0.19804611802101135	-0.34332793951034546
258.0	0.11339264363050461	-0.5056348443031311
262.0	-0.19563226401805878	-0.5551614761352539
274.0	-0.36942148208618164	-0.524475634098053
285.0	-0.4059590697288513	-0.46374407410621643
318.0	-0.39331528544425964	-0.39599838852882385
319.0	-0.3656105399131775	-0.3330680727958679
320.0	-0.33563926815986633	-0.28473591804504395
337.0	-0.3115909993648529	-0.26098138093948364
338.0	-0.3019369840621948	-0.27001652121543884
380.0	-0.3126433193683624	-0.31072524189949036
407.0	-0.34084340929985046	-0.366039514541626
422.0	-0.37390488386154175	-0.4120286703109741
442.0	-0.3990668058395386	-0.438179612159729
445.0	-0.4120258688926697	-0.4491667151451111
446.0	-0.4138715863227844	-0.4525695741176605
456.0	-0.40627241134643555	-0.4528350830078125
469.0	-0.3898159861564636	-0.45163649320602417
525.0	-0.36465519666671753	-0.4489264190196991
553.0	-0.33068928122520447	-0.44408735632896423
554.0	-0.28704679012298584	-0.4362674057483673
559.0	-0.23257578909397125	-0.4239315092563629
560.0	-0.16901133954524994	-0.40428605675697327
562.0	-0.10362350940704346	-0.3723262846469879
563.0	-0.043720513582229614	-0.32180750370025635
565.0	0.010299553163349628	-0.2479577213525772
575.0	0.06171709671616554	-0.14802254736423492
576.0	0.11145462095737457	-0.02166382595896721
616.0	0.14613419771194458	0.12081853300333023
634.0	0.13749441504478455	0.24665860831737518
635.0	0.07433100044727325	0.31773853302001953
657.0	-0.010149888694286346	0.32431966066360474
696.0	-0.0710589736700058	0.27914994955062866
702.0	-0.0938059464097023	0.1990511119365692
707.0	-0.09022324532270432	0.09797085076570511
728.0	-0.07997682690620422	-0.012850635685026646
729.0	-0.08312326669692993	-0.12176274508237839
731.0	-0.11425701528787613	-0.2146206796169281
732.0	-0.1711336225271225	-0.2782577872276306
760.0	-0.2325194925069809	-0.30967190861701965
762.0	-0.2782015800476074	-0.3190442621707916
768.0	-0.3029799461364746	-0.321186900138855
783.0	-0.31081175804138184	-0.3264056146144867
784.0	-0.3060326874256134	-0.3380923271179199
795.0	-0.2919750213623047	-0.35409730672836304
