time	S1	S2
23.0	0.37047451734542847	
24.0	0.31056442856788635	0.3329009413719177
39.0	0.09940290451049805	0.5474914908409119
64.0	-0.14147233963012695	0.5420474410057068
65.0	-0.24705147743225098	0.4509882926940918
66.0	-0.2137862592935562	0.3178122639656067
98.0	-0.07435303926467896	0.13835933804512024
99.0	0.14772434532642365	-0.10050052404403687
126.0	0.3169337809085846	-0.31735479831695557
127.0	0.2561575174331665	-0.4324670135974884
139.0	0.010127992369234562	-0.47920653223991394
140.0	-0.19546930491924286	-0.46001705527305603
141.0	-0.25854066014289856	-0.3891063630580902
268.0	-0.2131323367357254	-0.27156907320022583
286.0	-0.07302474975585938	-0.08744712918996811
287.0	0.16159114241600037	0.18712551891803741
304.0	0.27603116631507874	0.4235769510269165
309.0	0.12009934335947037	0.5189012885093689
310.0	-0.11778160184621811	0.5124285817146301
327.0	-0.23317177593708038	0.43491843342781067
333.0	-0.21221421658992767	0.3002655804157257
336.0	-0.09152112901210785	0.09693979471921921
366.0	0.10253588855266571	-0.1853756457567215
396.0	0.2024022936820984	-0.43027031421661377
409.0	-0.021161673590540886	-0.5434755682945251
462.0	-0.2988758087158203	-0.5473636388778687
463.0	-0.3963322937488556	-0.495830237865448
466.0	-0.40226489305496216	-0.42755773663520813
467.0	-0.37876126170158386	-0.3588382601737976
470.0	-0.34741100668907166	-0.30054378509521484
490.0	-0.3181837499141693	-0.2630569636821747
499.0	-0.3000680208206177	-0.2566552758216858
536.0	-0.30172351002693176	-0.2860608696937561
644.0	-0.3253198266029358	-0.3407650589942932
702.0	-0.3610335886478424	-0.39546701312065125
708.0	-0.3931629955768585	-0.4308292865753174
717.0	-0.413071870803833	-0.4470165967941284
719.0	-0.42097628116607666	-0.4527400732040405
720.0	-0.41916677355766296	-0.4543626606464386
732.0	-0.40909913182258606	-0.4545913338661194
758.0	-0.3907511234283447	-0.4539036452770233
763.0	-0.3642926812171936	-0.45170125365257263
764.0	-0.32919543981552124	-0.4472641944885254
