time	S1	S2
0.0	0.37661343812942505	
19.0	0.31310245394706726	0.3440476953983307
20.0	0.08945796638727188	0.5540895462036133
49.0	-0.15336816012859344	0.5440738201141357
61.0	-0.2548375725746155	0.45109185576438904
69.0	-0.21942181885242462	0.3194378614425659
107.0	-0.08135908842086792	0.14681188762187958
108.0	0.1374339610338211	-0.08065877109766006
115.0	0.31559446454048157	-0.2947395443916321
116.0	0.28201931715011597	-0.4134712815284729
121.0	0.05643681064248085	-0.46872076392173767
123.0	-0.16270102560520172	-0.4613145887851715
132.0	-0.2479754537343979	-0.400819331407547
133.0	-0.21949833631515503	-0.2934858500957489
138.0	-0.09668000787496567	-0.12312653660774231
141.0	0.12774935364723206	0.14163309335708618
142.0	0.27775201201438904	0.3985249102115631
157.0	0.15107601881027222	0.5141852498054504
181.0	-0.0925593376159668	0.5204800963401794
210.0	-0.23090395331382751	0.4528690278530121
250.0	-0.22706149518489838	0.3295731246471405
255.0	-0.12292418628931046	0.14528770744800568
256.0	0.06127050146460533	-0.11732650548219681
264.0	0.20811809599399567	-0.38014867901802063
274.0	0.06513731926679611	-0.5230161547660828
284.0	-0.24106231331825256	-0.5536053776741028
285.0	-0.38254159688949585	-0.5134912729263306
352.0	-0.40510356426239014	-0.44911354780197144
356.0	-0.38730114698410034	-0.38024836778640747
368.0	-0.3574438691139221	-0.3181707262992859
379.0	-0.32683131098747253	-0.27284491062164307
380.0	-0.3038997948169708	-0.2546488344669342
381.0	-0.2976171374320984	-0.2712383270263672
434.0	-0.313253790140152	-0.3187186121940613
435.0	-0.3456513583660126	-0.37628114223480225
461.0	-0.3800642192363739	-0.4198022186756134
486.0	-0.40436747670173645	-0.4423753023147583
516.0	-0.41596031188964844	-0.450989693403244
540.0	-0.41677945852279663	-0.4533454477787018
546.0	-0.40858352184295654	-0.4534018635749817
547.0	-0.3917924761772156	-0.4523811340332031
548.0	-0.36657625436782837	-0.4499710500240326
555.0	-0.3326827585697174	-0.44546839594841003
562.0	-0.2892132103443146	-0.4380030930042267
563.0	-0.23512060940265656	-0.4260903000831604
611.0	-0.17236483097076416	-0.40686050057411194
612.0	-0.10833989083766937	-0.37531352043151855
613.0	-0.04999812692403793	-0.32528966665267944
641.0	0.0026108943857252598	-0.25224724411964417
650.0	0.05323359742760658	-0.15358670055866241
658.0	0.10319819301366806	-0.028857484459877014
673.0	0.13985593616962433	0.11255130916833878
691.0	0.13484779000282288	0.23926080763339996
692.0	0.07465903460979462	0.31273338198661804
713.0	-0.009487442672252655	0.32139575481414795
715.0	-0.07193135470151901	0.2769719660282135
737.0	-0.09635621309280396	0.19607266783714294
759.0	-0.09393149614334106	0.09278050065040588
