time	S1	S2
6.0	0.17931108176708221	
7.0	0.13647593557834625	0.25151076912879944
12.0	0.03355282545089722	0.40072527527809143
39.0	-0.08389859646558762	0.3938331604003906
128.0	-0.12377285957336426	0.3029608428478241
148.0	-0.06551863998174667	0.1513492614030838
166.0	0.07703164219856262	-0.05540243908762932
190.0	0.22287259995937347	-0.26518386602401733
191.0	0.21929478645324707	-0.4003521800041199
193.0	0.05308988690376282	-0.45545101165771484
199.0	-0.11196744441986084	-0.4410737156867981
213.0	-0.17373190820217133	-0.3816972076892853
305.0	-0.14720816910266876	-0.29000186920166016
323.0	-0.0560702309012413	-0.16227670013904572
324.0	0.08620743453502655	0.014132383279502392
325.0	0.20605629682540894	0.2097867876291275
326.0	0.18231627345085144	0.3391057550907135
327.0	0.04482870548963547	0.38133788108825684
337.0	-0.0832783430814743	0.35395804047584534
338.0	-0.12137953191995621	0.2691243886947632
366.0	-0.06846856325864792	0.13079935312271118
377.0	0.0520026832818985	-0.06177737936377525
378.0	0.16623707115650177	-0.26892197132110596
379.0	0.12752991914749146	-0.41808295249938965
386.0	-0.07677053660154343	-0.4822152554988861
388.0	-0.24127933382987976	-0.46644261479377747
421.0	-0.2934817969799042	-0.4118829667568207
467.0	-0.2866488993167877	-0.3439839780330658
472.0	-0.25529539585113525	-0.2740844190120697
479.0	-0.2136622965335846	-0.2105308324098587
510.0	-0.17084434628486633	-0.1636415272951126
525.0	-0.13862496614456177	-0.14711593091487885
536.0	-0.13062705099582672	-0.1732759028673172
542.0	-0.15643775463104248	-0.2421635091304779
543.0	-0.2154618203639984	-0.3297121524810791
544.0	-0.28606855869293213	-0.39585426449775696
583.0	-0.3387945592403412	-0.42430874705314636
634.0	-0.36775627732276917	-0.42936259508132935
635.0	-0.38110652565956116	-0.4273781180381775
684.0	-0.3855394423007965	-0.42639273405075073
687.0	-0.38347893953323364	-0.42817428708076477
690.0	-0.37520352005958557	-0.43179234862327576
716.0	-0.36019256711006165	-0.43530160188674927
722.0	-0.3382749855518341	-0.43700069189071655
729.0	-0.30848395824432373	-0.4362846612930298
730.0	-0.2692246735095978	-0.43278467655181885
731.0	-0.21884040534496307	-0.42504096031188965
757.0	-0.1596192717552185	-0.40962570905685425
778.0	-0.10106877237558365	-0.38172799348831177
793.0	-0.055309802293777466	-0.3365150988101959
