time	S1	S2
69.0	0.17734184861183167	
79.0	0.13753753900527954	0.25685325264930725
80.0	0.03252299875020981	0.4056452810764313
88.0	-0.08724184334278107	0.39563223719596863
131.0	-0.12577858567237854	0.3007194399833679
141.0	-0.0636519193649292	0.1438799649477005
146.0	0.08346050977706909	-0.06945599615573883
159.0	0.22639554738998413	-0.28104981780052185
160.0	0.20770856738090515	-0.4127771556377411
195.0	0.030389385297894478	-0.46091094613075256
196.0	-0.12880340218544006	-0.4396792948246002
206.0	-0.180029958486557	-0.375175416469574
272.0	-0.1455945521593094	-0.2790538966655731
376.0	-0.04807891696691513	-0.1461087316274643
391.0	0.09815549850463867	0.03586417809128761
401.0	0.20991818606853485	0.22938449680805206
402.0	0.17131935060024261	0.34948620200157166
408.0	0.028575610369443893	0.38287538290023804
446.0	-0.09259337931871414	0.3477312922477722
480.0	-0.11993923783302307	0.2553108334541321
481.0	-0.0573393777012825	0.10793684422969818
482.0	0.06881367415189743	-0.09362892806529999
508.0	0.1698223352432251	-0.29887667298316956
514.0	0.09682519733905792	-0.4374540150165558
516.0	-0.11770708858966827	-0.48541978001594543
522.0	-0.260621041059494	-0.45869186520576477
545.0	-0.29760706424713135	-0.3996069133281708
577.0	-0.28458020091056824	-0.3303546905517578
579.0	-0.251190185546875	-0.26131439208984375
580.0	-0.20994071662425995	-0.20118826627731323
606.0	-0.17017103731632233	-0.16113708913326263
676.0	-0.14419957995414734	-0.15498287975788116
682.0	-0.14496144652366638	-0.1927400380373001
702.0	-0.17993584275245667	-0.2685624361038208
713.0	-0.2430952489376068	-0.3516664505004883
722.0	-0.30782103538513184	-0.405729740858078
723.0	-0.3512890636920929	-0.4257158041000366
724.0	-0.3741806745529175	-0.4282887876033783
750.0	-0.3841487169265747	-0.42701637744903564
751.0	-0.3864966332912445	-0.4274389445781708
761.0	-0.382600873708725	-0.43024641275405884
768.0	-0.3721642792224884	-0.43417105078697205
