time	S1	S2
0.0	0.37307652831077576	
1.0	0.311699777841568	0.3405516445636749
15.0	0.08907321095466614	0.5531324148178101
85.0	-0.15455450117588043	0.5448821783065796
86.0	-0.2575419247150421	0.4530871510505676
87.0	-0.22375676035881042	0.3225623667240143
91.0	-0.08809950947761536	0.1515570431947708
92.0	0.1291627287864685	-0.07437014579772949
96.0	0.31187766790390015	-0.29042673110961914
99.0	0.2860121428966522	-0.41147756576538086
121.0	0.06377070397138596	-0.46882423758506775
122.0	-0.1590869426727295	-0.46381792426109314
135.0	-0.249193474650383	-0.40551555156707764
136.0	-0.2246837168931961	-0.3007989525794983
174.0	-0.10699795931577682	-0.13491816818714142
203.0	0.11299131065607071	0.12486084550619125
205.0	0.2751409709453583	0.3873009979724884
227.0	0.16151747107505798	0.5103564858436584
232.0	-0.08198889344930649	0.5213683843612671
233.0	-0.22850866615772247	0.45693090558052063
248.0	-0.2309524416923523	0.3362341523170471
263.0	-0.13194914162158966	0.1554778814315796
270.0	0.04846920073032379	-0.10354965925216675
299.0	0.20286248624324799	-0.3705829381942749
318.0	0.07687749713659286	-0.5198102593421936
332.0	-0.2313089668750763	-0.5553810000419617
333.0	-0.38077518343925476	-0.5175515413284302
334.0	-0.40682071447372437	-0.4543372392654419
355.0	-0.39074963331222534	-0.38634833693504333
365.0	-0.3622429370880127	-0.32502564787864685
391.0	-0.3329676687717438	-0.28026458621025085
401.0	-0.3111686110496521	-0.26205694675445557
402.0	-0.3052251935005188	-0.27747952938079834
420.0	-0.31982657313346863	-0.3224470913410187
421.0	-0.349889874458313	-0.37712669372558594
431.0	-0.38183537125587463	-0.4189913868904114
432.0	-0.40437376499176025	-0.4413563013076782
503.0	-0.41495731472969055	-0.4503999352455139
526.0	-0.415006160736084	-0.4531388282775879
527.0	-0.40602296590805054	-0.4533631205558777
558.0	-0.3883502185344696	-0.4522356390953064
559.0	-0.36213821172714233	-0.4495270848274231
562.0	-0.32711705565452576	-0.44459137320518494
570.0	-0.2823180556297302	-0.43653830885887146
571.0	-0.22681453824043274	-0.42374372482299805
606.0	-0.1631973683834076	-0.40313318371772766
607.0	-0.09928964823484421	-0.3694472014904022
647.0	-0.041381996124982834	-0.31655189394950867
648.0	0.01109309121966362	-0.24014919996261597
651.0	0.061966150999069214	-0.13777364790439606
652.0	0.1112474799156189	-0.009631611406803131
655.0	0.1437516212463379	0.13237003982067108
703.0	0.13066160678863525	0.25384294986724854
705.0	0.06416458636522293	0.3183923363685608
714.0	-0.019411511719226837	0.3189083933830261
715.0	-0.07671763747930527	0.26879823207855225
758.0	-0.0963549092411995	0.1845969408750534
759.0	-0.09160052984952927	0.079933300614357
763.0	-0.08272016793489456	-0.03371277451515198
786.0	-0.09021076560020447	-0.14356538653373718
787.0	-0.12731774151325226	-0.2340232878923416
