time	S1	S2
7.0	0.37017908692359924	
54.0	0.3133389353752136	0.32756125926971436
59.0	0.10667383670806885	0.5443140268325806
116.0	-0.13445666432380676	0.5416193008422852
126.0	-0.24346640706062317	0.4524596333503723
151.0	-0.2129642218351364	0.32044699788093567
152.0	-0.0758109837770462	0.1417873650789261
169.0	0.14492936432361603	-0.09700683504343033
170.0	0.31566300988197327	-0.31572452187538147
175.0	0.2571183443069458	-0.43225088715553284
212.0	0.011141429655253887	-0.4795531630516052
214.0	-0.19546259939670563	-0.46043461561203003
220.0	-0.2591171860694885	-0.38945722579956055
221.0	-0.21406255662441254	-0.2719826102256775
224.0	-0.07448622584342957	-0.08833477646112442
225.0	0.15987683832645416	0.18548640608787537
239.0	0.2761481702327728	0.4222603738307953
254.0	0.12202712148427963	0.5182226300239563
282.0	-0.11575523763895035	0.5122622847557068
317.0	-0.23216365277767181	0.43499431014060974
318.0	-0.21189522743225098	0.3001859784126282
322.0	-0.0913662388920784	0.09612695127725601
323.0	0.10271313041448593	-0.18739889562129974
363.0	0.2008439004421234	-0.4323575794696808
368.0	-0.025525808334350586	-0.5444492101669312
392.0	-0.30138495564460754	-0.5470341444015503
393.0	-0.39693906903266907	-0.49490198493003845
395.0	-0.40218469500541687	-0.4264220893383026
397.0	-0.37847670912742615	-0.3578092157840729
398.0	-0.3471881151199341	-0.29994431138038635
473.0	-0.31828993558883667	-0.2632357180118561
522.0	-0.30078333616256714	-0.2579009532928467
535.0	-0.3031974732875824	-0.28824689984321594
562.0	-0.32731208205223083	-0.34312552213668823
563.0	-0.3629426658153534	-0.3971090614795685
605.0	-0.3945525884628296	-0.4315915107727051
709.0	-0.41392332315444946	-0.44728612899780273
723.0	-0.42145562171936035	-0.4528757333755493
729.0	-0.4194018244743347	-0.4545283615589142
730.0	-0.4091663062572479	-0.45482972264289856
748.0	-0.39067745208740234	-0.45420128107070923
