time	S1	S2
17.0	0.3745439946651459	
21.0	0.3128873109817505	0.3401590883731842
22.0	0.09246614575386047	0.5520687103271484
23.0	-0.1503514051437378	0.5438202619552612
33.0	-0.25355973839759827	0.45186445116996765
43.0	-0.21941278874874115	0.32050880789756775
47.0	-0.08214130997657776	0.1473693996667862
53.0	0.1366230994462967	-0.08153374493122101
54.0	0.31491249799728394	-0.2969485819339752
55.0	0.27944666147232056	-0.4159459173679352
58.0	0.05109821632504463	-0.4705922603607178
78.0	-0.1674264520406723	-0.46194151043891907
79.0	-0.25043272972106934	-0.40025657415390015
128.0	-0.22015784680843353	-0.29185330867767334
144.0	-0.09576008468866348	-0.12027459591627121
192.0	0.12985120713710785	0.14539173245429993
207.0	0.27754950523376465	0.4006279408931732
267.0	0.14862965047359467	0.5144590735435486
280.0	-0.0945870503783226	0.5196354985237122
281.0	-0.2310689091682434	0.45111069083213806
299.0	-0.22579695284366608	0.32663440704345703
307.0	-0.12012388557195663	0.1402139663696289
330.0	0.06535675376653671	-0.12512555718421936
331.0	0.2077881097793579	-0.38675761222839355
333.0	0.054484445601701736	-0.5262982845306396
334.0	-0.24958321452140808	-0.5533795356750488
338.0	-0.3850475251674652	-0.5116251111030579
403.0	-0.40523943305015564	-0.44671911001205444
432.0	-0.3867073953151703	-0.37792155146598816
433.0	-0.35677462816238403	-0.316453218460083
434.0	-0.32652580738067627	-0.27232658863067627
441.0	-0.3044354319572449	-0.2558800280094147
459.0	-0.2993766963481903	-0.27431216835975647
489.0	-0.31612297892570496	-0.3227304220199585
490.0	-0.34880495071411133	-0.37962964177131653
517.0	-0.38256576657295227	-0.4216562807559967
529.0	-0.40590548515319824	-0.4431073069572449
539.0	-0.4167327582836151	-0.45124632120132446
560.0	-0.41699233651161194	-0.4535057842731476
563.0	-0.4083673655986786	-0.4536054730415344
565.0	-0.391191303730011	-0.45262610912323
566.0	-0.3656310439109802	-0.4502134919166565
620.0	-0.3313853144645691	-0.4456672668457031
635.0	-0.2875269949436188	-0.438109815120697
636.0	-0.23307989537715912	-0.42602652311325073
639.0	-0.17028504610061646	-0.40645501017570496
640.0	-0.10672329366207123	-0.37430980801582336
655.0	-0.04902198910713196	-0.32347214221954346
656.0	0.0030972622334957123	-0.24956242740154266
689.0	0.05354132875800133	-0.15008322894573212
695.0	0.10333827137947083	-0.024762369692325592
696.0	0.1392376720905304	0.11648185551166534
730.0	0.13267692923545837	0.24169467389583588
735.0	0.0712917149066925	0.3128889799118042
753.0	-0.012569854035973549	0.31943488121032715
775.0	-0.07375537604093552	0.2733118236064911
