time	S1	S2
42.0	0.17514248192310333	
49.0	0.13509376347064972	0.25000160932540894
61.0	0.033276673406362534	0.3991263210773468
62.0	-0.08380462229251862	0.3923559784889221
78.0	-0.12388350814580917	0.30192241072654724
110.0	-0.06610774248838425	0.15116655826568604
150.0	0.07577855885028839	-0.0542212538421154
151.0	0.22185058891773224	-0.26295191049575806
158.0	0.22049300372600555	-0.3979760408401489
218.0	0.056422747671604156	-0.454032301902771
219.0	-0.1093822494149208	-0.4410058259963989
222.0	-0.173101544380188	-0.38279157876968384
226.0	-0.14828643202781677	-0.29220110177993774
227.0	-0.058764345943927765	-0.16590018570423126
255.0	0.0821169912815094	0.008572707884013653
256.0	0.20322014391422272	0.20347587764263153
257.0	0.18342433869838715	0.33411282300949097
358.0	0.04851623624563217	0.37821096181869507
359.0	-0.08013008534908295	0.35271602869033813
376.0	-0.12053192406892776	0.2697242200374603
377.0	-0.07014402747154236	0.13347268104553223
381.0	0.048080816864967346	-0.05673878267407417
394.0	0.16309812664985657	-0.2631717622280121
413.0	0.13013005256652832	-0.41371724009513855
414.0	-0.07076330482959747	-0.48077818751335144
417.0	-0.2383401244878769	-0.46742334961891174
430.0	-0.2934867739677429	-0.41414332389831543
431.0	-0.2882373332977295	-0.3471201956272125
432.0	-0.2579852044582367	-0.27802160382270813
459.0	-0.21744756400585175	-0.21531793475151062
474.0	-0.17583073675632477	-0.16926351189613342
478.0	-0.1446920931339264	-0.15321993827819824
493.0	-0.13731567561626434	-0.17896677553653717
494.0	-0.16297116875648499	-0.24604231119155884
516.0	-0.22050082683563232	-0.3306789994239807
579.0	-0.2885829508304596	-0.3946092426776886
580.0	-0.33949345350265503	-0.422621488571167
590.0	-0.3677162230014801	-0.42815911769866943
605.0	-0.38072460889816284	-0.426796019077301
606.0	-0.38491323590278625	-0.4262363612651825
615.0	-0.38246601819992065	-0.4281764626502991
629.0	-0.3736630082130432	-0.4317266047000885
631.0	-0.3580529987812042	-0.4349948465824127
664.0	-0.33545079827308655	-0.43638500571250916
665.0	-0.30483922362327576	-0.43536919355392456
666.0	-0.2645779252052307	-0.43151238560676575
673.0	-0.2131337821483612	-0.4231937527656555
682.0	-0.15334957838058472	-0.4068293571472168
689.0	-0.09532922506332397	-0.3775569796562195
739.0	-0.050902172923088074	-0.3307482600212097
756.0	-0.023199958726763725	-0.26560017466545105
757.0	-0.008502551354467869	-0.18504635989665985
781.0	-0.0034850062802433968	-0.09484553337097168
