time	S1	S2
2.0	0.17321638762950897	
5.0	0.13318675756454468	0.2442997843027115
6.0	0.034251272678375244	0.3939628303050995
26.0	-0.08083117753267288	0.3902345895767212
27.0	-0.12262455374002457	0.3039379119873047
39.0	-0.06903568655252457	0.1587832272052765
48.0	0.06783488392829895	-0.039343852549791336
61.0	0.21649812161922455	-0.2455495297908783
63.0	0.23132145404815674	-0.38387349247932434
64.0	0.08142394572496414	-0.44709300994873047
68.0	-0.08883827924728394	-0.44195452332496643
70.0	-0.164646178483963	-0.3899253010749817
82.0	-0.14969031512737274	-0.30470526218414307
83.0	-0.06837794184684753	-0.18469205498695374
84.0	0.06636479496955872	-0.017692316323518753
103.0	0.19474782049655914	0.17741233110427856
104.0	0.19387111067771912	0.3183910548686981
109.0	0.06837107986211777	0.373369961977005
120.0	-0.06638561934232712	0.35735827684402466
124.0	-0.11973936855792999	0.2832396924495697
149.0	-0.08151309192180634	0.15689150989055634
166.0	0.027802282944321632	-0.022646134719252586
191.0	0.15155139565467834	-0.22856959700584412
210.0	0.1542612612247467	-0.38966771960258484
211.0	-0.024714015424251556	-0.4737759232521057
213.0	-0.2120157927274704	-0.4745372533798218
216.0	-0.2869779169559479	-0.4278009533882141
217.0	-0.2908283472061157	-0.3635660409927368
230.0	-0.2646031677722931	-0.2951807379722595
240.0	-0.22580240666866302	-0.23116789758205414
279.0	-0.183903306722641	-0.18103131651878357
280.0	-0.14961430430412292	-0.157347172498703
281.0	-0.1360398679971695	-0.17261680960655212
321.0	-0.15351992845535278	-0.22999799251556396
322.0	-0.20393380522727966	-0.3120213747024536
330.0	-0.2715038061141968	-0.3823382556438446
331.0	-0.3276490569114685	-0.41812872886657715
341.0	-0.3608268201351166	-0.4276087284088135
357.0	-0.3768669068813324	-0.42708927392959595
361.0	-0.3827611207962036	-0.425991952419281
363.0	-0.3815200626850128	-0.42724108695983887
370.0	-0.3738352656364441	-0.43033623695373535
371.0	-0.3593498468399048	-0.43353942036628723
458.0	-0.33779770135879517	-0.43519753217697144
482.0	-0.30842411518096924	-0.43450450897216797
488.0	-0.2696964144706726	-0.43111780285835266
489.0	-0.21981854736804962	-0.42368802428245544
490.0	-0.16043953597545624	-0.40895310044288635
510.0	-0.10049936920404434	-0.38240450620651245
536.0	-0.052471645176410675	-0.3391561806201935
574.0	-0.02147173136472702	-0.27760758996009827
575.0	-0.004497512709349394	-0.20014457404613495
581.0	0.0023140625562518835	-0.11192958056926727
586.0	-0.0009536940488032997	-0.022046150639653206
599.0	-0.017810745164752007	0.0541861355304718
617.0	-0.04940669611096382	0.0982079952955246
646.0	-0.0885605439543724	0.09853658080101013
653.0	-0.12424367666244507	0.056326836347579956
697.0	-0.15226060152053833	-0.018586210906505585
698.0	-0.17718952894210815	-0.11158519983291626
719.0	-0.2056494653224945	-0.20403191447257996
776.0	-0.23763473331928253	-0.2781176269054413
777.0	-0.26607340574264526	-0.3263222575187683
