time	S1	S2
7.0	0.17587725818157196	
10.0	0.13533546030521393	0.24829883873462677
20.0	0.03428582474589348	0.3977619409561157
21.0	-0.08235058933496475	0.39179331064224243
27.0	-0.12283514440059662	0.3021540343761444
28.0	-0.0658721923828125	0.15215623378753662
86.0	0.07510088384151459	-0.052412863820791245
99.0	0.22109663486480713	-0.2609041929244995
113.0	0.2212364375591278	-0.39635398983955383
128.0	0.058541733771562576	-0.4531055688858032
129.0	-0.1076108068227768	-0.4407462179660797
151.0	-0.17231658101081848	-0.3830055892467499
168.0	-0.14825886487960815	-0.292785108089447
169.0	-0.059308040887117386	-0.16688935458660126
176.0	0.08119827508926392	0.007139699999243021
252.0	0.20280855894088745	0.20212341845035553
254.0	0.18411831557750702	0.3333905041217804
267.0	0.04965084791183472	0.37810850143432617
316.0	-0.07944109290838242	0.35315656661987305
318.0	-0.1205860897898674	0.27068278193473816
334.0	-0.070843406021595	0.1350189596414566
337.0	0.0469813197851181	-0.054581157863140106
358.0	0.16269446909427643	-0.2610142230987549
392.0	0.1319083422422409	-0.41213753819465637
409.0	-0.06790153682231903	-0.4801797866821289
480.0	-0.23675484955310822	-0.46757808327674866
481.0	-0.29296165704727173	-0.4145813584327698
482.0	-0.2880961298942566	-0.3475709855556488
505.0	-0.2578692138195038	-0.2782825827598572
508.0	-0.21711650490760803	-0.21515358984470367
515.0	-0.17503365874290466	-0.16838695108890533
516.0	-0.14317947626113892	-0.1513865739107132
526.0	-0.13494926691055298	-0.1761980801820755
537.0	-0.15982864797115326	-0.24291278421878815
538.0	-0.2171773761510849	-0.3283204138278961
557.0	-0.28613361716270447	-0.3936813175678253
579.0	-0.338206946849823	-0.4225982427597046
593.0	-0.36715444922447205	-0.4283277094364166
594.0	-0.3805607259273529	-0.4268132746219635
615.0	-0.3849952816963196	-0.4260501265525818
627.0	-0.38280197978019714	-0.42787328362464905
646.0	-0.37429922819137573	-0.43140897154808044
647.0	-0.359017938375473	-0.4347584843635559
668.0	-0.33676964044570923	-0.43628373742103577
678.0	-0.30658063292503357	-0.4354032576084137
679.0	-0.26683661341667175	-0.4317169487476349
703.0	-0.21592624485492706	-0.4236885905265808
723.0	-0.15637195110321045	-0.407819926738739
724.0	-0.0979648008942604	-0.3792992830276489
727.0	-0.0527142696082592	-0.33339497447013855
747.0	-0.0242579635232687	-0.2690863609313965
768.0	-0.009029434993863106	-0.18916356563568115
792.0	-0.0035558845847845078	-0.09923311322927475
