time	S1	S2
5.0	0.3728710412979126	
6.0	0.31323471665382385	0.33498039841651917
47.0	0.09725140035152435	0.5492033958435059
110.0	-0.14546802639961243	0.5432738065719604
111.0	-0.2510804235935211	0.45255666971206665
126.0	-0.21856272220611572	0.3212694525718689
127.0	-0.08192075788974762	0.14673787355422974
129.0	0.13726742565631866	-0.08506961166858673
176.0	0.31453937292099	-0.30222219228744507
204.0	0.2735412120819092	-0.4210442006587982
205.0	0.03949682042002678	-0.4739992916584015
227.0	-0.1767144352197647	-0.46252313256263733
270.0	-0.25447961688041687	-0.3982572853565216
273.0	-0.22020381689071655	-0.2874731421470642
295.0	-0.09209322929382324	-0.11297527700662613
315.0	0.1360601782798767	0.1548832654953003
323.0	0.2771609425544739	0.4059697687625885
339.0	0.14222155511379242	0.5153584480285645
363.0	-0.09997062385082245	0.5177353620529175
364.0	-0.23164495825767517	0.4469658434391022
368.0	-0.22273632884025574	0.3197750151157379
371.0	-0.11340615153312683	0.12862807512283325
372.0	0.07473289221525192	-0.14232155680656433
373.0	0.20656947791576385	-0.4005756676197052
393.0	0.03140394017100334	-0.5327204465866089
394.0	-0.26660051941871643	-0.5524506568908691
406.0	-0.3896949887275696	-0.5074204802513123
425.0	-0.4051884412765503	-0.44148778915405273
431.0	-0.3852273225784302	-0.37289026379585266
457.0	-0.3551780879497528	-0.31274569034576416
484.0	-0.32571718096733093	-0.2711617946624756
526.0	-0.3053971230983734	-0.25835803151130676
530.0	-0.30285054445266724	-0.2805115878582001
537.0	-0.32177674770355225	-0.33065861463546753
545.0	-0.35490426421165466	-0.38606640696525574
546.0	-0.3873090147972107	-0.4251164197921753
585.0	-0.4087716341018677	-0.4444275498390198
591.0	-0.4181083142757416	-0.45169857144355774
596.0	-0.4172653257846832	-0.45378074049949646
602.0	-0.4077717363834381	-0.45395055413246155
603.0	-0.3898002803325653	-0.45302674174308777
604.0	-0.3635139763355255	-0.45058155059814453
613.0	-0.32851311564445496	-0.4459191858768463
650.0	-0.28381413221359253	-0.43814167380332947
651.0	-0.22862234711647034	-0.4256598651409149
705.0	-0.16577310860157013	-0.40530356764793396
719.0	-0.10318054258823395	-0.3718135356903076
721.0	-0.046736981719732285	-0.3191758692264557
768.0	0.004479993134737015	-0.24333606660366058
788.0	0.05464734509587288	-0.1419849544763565
789.0	0.10407276451587677	-0.01525472104549408
790.0	0.1381320357322693	0.12568441033363342
