time	S1	S2
13.0	0.3759276568889618	
39.0	0.31417930126190186	0.34434187412261963
48.0	0.08702584356069565	0.5558559894561768
66.0	-0.15790505707263947	0.5466511845588684
78.0	-0.26037126779556274	0.45487427711486816
80.0	-0.2268955111503601	0.3257627487182617
86.0	-0.09346571564674377	0.15864890813827515
88.0	0.12063721567392349	-0.0611715242266655
89.0	0.3082679212093353	-0.2764788866043091
105.0	0.2981903553009033	-0.4005380868911743
135.0	0.08971372246742249	-0.462265282869339
147.0	-0.1384495496749878	-0.46380937099456787
152.0	-0.24159641563892365	-0.41157451272010803
153.0	-0.2275417149066925	-0.3128570020198822
176.0	-0.12037628889083862	-0.15540418028831482
207.0	0.08984038978815079	0.09481652081012726
241.0	0.2704249918460846	0.3663578927516937
248.0	0.18078573048114777	0.5037164092063904
249.0	-0.06122124195098877	0.5239769816398621
257.0	-0.22270961105823517	0.4661308526992798
258.0	-0.2371504157781601	0.35154980421066284
275.0	-0.1482081562280655	0.17991815507411957
302.0	0.02355024218559265	-0.06750968843698502
317.0	0.1935461461544037	-0.34004029631614685
330.0	0.11470067501068115	-0.5051500797271729
335.0	-0.1939258724451065	-0.5560714602470398
336.0	-0.3696092963218689	-0.5258742570877075
355.0	-0.4070759117603302	-0.4654710292816162
356.0	-0.3951062262058258	-0.3982137441635132
379.0	-0.36818835139274597	-0.3360339105129242
395.0	-0.33924973011016846	-0.2887345552444458
407.0	-0.3164258897304535	-0.2660944163799286
419.0	-0.3078232705593109	-0.27575352787971497
422.0	-0.318772554397583	-0.3158200681209564
435.0	-0.34591007232666016	-0.36911842226982117
437.0	-0.37706702947616577	-0.4130084216594696
504.0	-0.4003651440143585	-0.4380704462528229
505.0	-0.4120334982872009	-0.4488675892353058
506.0	-0.41291046142578125	-0.4523831307888031
507.0	-0.40444767475128174	-0.4527704119682312
512.0	-0.3871086835861206	-0.45153310894966125
523.0	-0.361033171415329	-0.44863125681877136
529.0	-0.32606440782546997	-0.44347989559173584
533.0	-0.28125491738319397	-0.43520602583885193
557.0	-0.2255740761756897	-0.4221631586551666
558.0	-0.16138507425785065	-0.4013521075248718
567.0	-0.09640562534332275	-0.36752599477767944
569.0	-0.03727012872695923	-0.3144625127315521
570.0	0.016252299770712852	-0.23765824735164642
595.0	0.06766602396965027	-0.1345232129096985
630.0	0.11675409972667694	-0.005342841614037752
632.0	0.14796613156795502	0.13738775253295898
633.0	0.13271063566207886	0.25847792625427246
634.0	0.06457775086164474	0.32186463475227356
658.0	-0.01913694106042385	0.3215049207210541
659.0	-0.07562568038702011	0.2713887095451355
666.0	-0.09438005089759827	0.18818500638008118
669.0	-0.08893854171037674	0.08542930334806442
670.0	-0.0792258009314537	-0.025776932016015053
671.0	-0.08508513122797012	-0.13354350626468658
680.0	-0.11973005533218384	-0.22353878617286682
685.0	-0.1784222573041916	-0.28329703211784363
709.0	-0.23876743018627167	-0.31143635511398315
747.0	-0.28200608491897583	-0.31926229596138
759.0	-0.304595023393631	-0.32137152552604675
776.0	-0.31078264117240906	-0.3273065388202667
778.0	-0.30478519201278687	-0.33968886733055115
788.0	-0.2898254096508026	-0.3559333384037018
