time	S1	S2
4.0	0.3716988265514374	
14.0	0.31051236391067505	0.3364241123199463
28.0	0.0947444885969162	0.5495055913925171
29.0	-0.14681130647659302	0.5423799753189087
49.0	-0.25061801075935364	0.45048755407333374
110.0	-0.2162250429391861	0.3175037205219269
115.0	-0.07672504335641861	0.13969065248966217
116.0	0.14496251940727234	-0.0962807759642601
140.0	0.31677526235580444	-0.3122192323207855
195.0	0.2629590332508087	-0.4280058741569519
197.0	0.02160700596868992	-0.47702279686927795
221.0	-0.18795934319496155	-0.4609573781490326
244.0	-0.25667518377304077	-0.3927995264530182
258.0	-0.215572789311409	-0.2779950499534607
270.0	-0.08002390712499619	-0.09749729186296463
295.0	0.15254685282707214	0.17518801987171173
302.0	0.27697327733039856	0.41763564944267273
313.0	0.1279832273721695	0.5181381702423096
318.0	-0.11212712526321411	0.5148633122444153
319.0	-0.23346363008022308	0.43994081020355225
335.0	-0.21689419448375702	0.3085351288318634
341.0	-0.10071205347776413	0.11086428910493851
342.0	0.0912897139787674	-0.1660974770784378
343.0	0.2064174860715866	-0.4167387783527374
345.0	0.0042608389630913734	-0.5385400652885437
374.0	-0.28401508927345276	-0.5497840046882629
391.0	-0.393235981464386	-0.5012598037719727
399.0	-0.40345844626426697	-0.4340261220932007
402.0	-0.3814574182033539	-0.3651716709136963
403.0	-0.3504756689071655	-0.3056511878967285
452.0	-0.3207482695579529	-0.2657013237476349
458.0	-0.30106666684150696	-0.2556948661804199
460.0	-0.30026134848594666	-0.28136223554611206
504.0	-0.3215467035770416	-0.33424246311187744
536.0	-0.3564693033695221	-0.3901144862174988
537.0	-0.3893938660621643	-0.42790594696998596
576.0	-0.41057372093200684	-0.4458225965499878
604.0	-0.4194881021976471	-0.45226624608039856
650.0	-0.4183726906776428	-0.4540298879146576
672.0	-0.40878036618232727	-0.4541721045970917
673.0	-0.39081674814224243	-0.4533641040325165
747.0	-0.3646470308303833	-0.4510818421840668
748.0	-0.3298203647136688	-0.4466017186641693
762.0	-0.2853561341762543	-0.4390280842781067
770.0	-0.23048824071884155	-0.42680713534355164
792.0	-0.16805601119995117	-0.406759649515152
798.0	-0.10595858097076416	-0.37366586923599243
799.0	-0.05003100261092186	-0.3215597867965698
