time	S1	S2
12.0	0.17547042667865753	
54.0	0.13480541110038757	0.2472737431526184
55.0	0.03415738791227341	0.39673393964767456
68.0	-0.08200104534626007	0.3911166787147522
71.0	-0.12256760150194168	0.30201300978660583
80.0	-0.06607868522405624	0.15280240774154663
85.0	0.07424755394458771	-0.050669725984334946
86.0	0.22055643796920776	-0.25861984491348267
89.0	0.22291217744350433	-0.39437752962112427
90.0	0.06221780925989151	-0.4521543085575104
143.0	-0.1046132892370224	-0.4409933090209961
228.0	-0.17108337581157684	-0.3842334449291229
232.0	-0.14848822355270386	-0.29491126537323
234.0	-0.06081320345401764	-0.17012114822864532
259.0	0.0786961168050766	0.0025522189680486917
263.0	0.20154793560504913	0.19745291769504547
264.0	0.1860809326171875	0.3303418755531311
289.0	0.053301867097616196	0.3768574595451355
294.0	-0.07677934318780899	0.3535434901714325
295.0	-0.12013161927461624	0.2726280093193054
322.0	-0.07249493151903152	0.1387050747871399
323.0	0.04379449784755707	-0.049049776047468185
327.0	0.16105951368808746	-0.255401611328125
330.0	0.13628044724464417	-0.40824857354164124
340.0	-0.0603165440261364	-0.4791910648345947
352.0	-0.2326624095439911	-0.468900203704834
360.0	-0.29202958941459656	-0.41699013113975525
361.0	-0.2886087894439697	-0.3504906892776489
370.0	-0.25905123353004456	-0.2813932001590729
375.0	-0.21862660348415375	-0.21813827753067017
376.0	-0.17655940353870392	-0.17079244554042816
393.0	-0.14425303041934967	-0.15260285139083862
394.0	-0.13506145775318146	-0.17569419741630554
428.0	-0.1586272120475769	-0.2407200187444687
434.0	-0.21478134393692017	-0.3255271017551422
435.0	-0.2835674285888672	-0.39175888895988464
454.0	-0.3363777995109558	-0.42183437943458557
486.0	-0.3660416305065155	-0.42817556858062744
516.0	-0.37988996505737305	-0.4268175959587097
559.0	-0.38457560539245605	-0.4259956181049347
580.0	-0.38255274295806885	-0.42772966623306274
581.0	-0.37420371174812317	-0.43119940161705017
582.0	-0.3590744435787201	-0.4345344007015228
641.0	-0.3369603753089905	-0.4360935688018799
642.0	-0.30693018436431885	-0.43525388836860657
666.0	-0.2673855125904083	-0.4316301643848419
667.0	-0.21667368710041046	-0.4237249791622162
680.0	-0.15714533627033234	-0.40808922052383423
681.0	-0.09843771159648895	-0.3799738883972168
734.0	-0.05265945941209793	-0.33461707830429077
735.0	-0.023728610947728157	-0.2708941400051117
762.0	-0.008175263181328773	-0.19152575731277466
763.0	-0.0024427887983620167	-0.10203085094690323
782.0	-0.006965211126953363	-0.0121977049857378
786.0	-0.025520313531160355	0.061726368963718414
