time	S1	S2
21.0	0.36955252289772034	
23.0	0.3110300302505493	0.3306829631328583
24.0	0.10091323405504227	0.5465003252029419
32.0	-0.1404523402452469	0.5422475337982178
38.0	-0.24736493825912476	0.45203912258148193
39.0	-0.2153160572052002	0.3195953071117401
43.0	-0.07730250060558319	0.14111201465129852
92.0	0.14398270845413208	-0.09692364186048508
93.0	0.3156445622444153	-0.31494784355163574
99.0	0.2588631808757782	-0.4312651753425598
100.0	0.014053025282919407	-0.47918885946273804
130.0	-0.1938033401966095	-0.4611591696739197
133.0	-0.2591901123523712	-0.39122092723846436
188.0	-0.21559426188468933	-0.2748236656188965
207.0	-0.07777684926986694	-0.09261399507522583
227.0	0.15582625567913055	0.18056833744049072
233.0	0.27616968750953674	0.41987890005111694
248.0	0.12469571828842163	0.5179158449172974
255.0	-0.11405187845230103	0.5131902694702148
283.0	-0.2327471673488617	0.43691495060920715
346.0	-0.21419835090637207	0.3034175932407379
347.0	-0.09558568149805069	0.10175411403179169
348.0	0.09761817753314972	-0.1794942319393158
374.0	0.20239149034023285	-0.42693057656288147
393.0	-0.0153435580432415	-0.5427256226539612
443.0	-0.29586854577064514	-0.5484103560447693
444.0	-0.3961283266544342	-0.4975951313972473
511.0	-0.4031640887260437	-0.42968711256980896
514.0	-0.3802359104156494	-0.36119458079338074
515.0	-0.34933575987815857	-0.30304229259490967
520.0	-0.320503830909729	-0.2655682861804962
531.0	-0.3026178181171417	-0.2588924467563629
549.0	-0.30413350462913513	-0.28761184215545654
612.0	-0.3271254301071167	-0.34135356545448303
640.0	-0.3619917929172516	-0.3953057527542114
641.0	-0.3934336006641388	-0.43043139576911926
680.0	-0.4129335582256317	-0.44672951102256775
718.0	-0.4206143021583557	-0.4526292383670807
719.0	-0.4186045527458191	-0.4543554484844208
752.0	-0.40830713510513306	-0.45460495352745056
753.0	-0.3896920680999756	-0.4538577198982239
776.0	-0.36292871832847595	-0.4515475928783417
792.0	-0.32748115062713623	-0.4469660520553589
793.0	-0.2823335528373718	-0.43920189142227173
