time	S1	S2
18.0	0.17528684437274933	
19.0	0.13431327044963837	0.24706558883190155
20.0	0.034031372517347336	0.39662227034568787
29.0	-0.08189123123884201	0.39153698086738586
52.0	-0.1227714866399765	0.3031178116798401
53.0	-0.06698035448789597	0.15479227900505066
54.0	0.0726223811507225	-0.04766840487718582
75.0	0.2197398841381073	-0.255704790353775
103.0	0.2250092774629593	-0.3924454152584076
137.0	0.06630192697048187	-0.4515262544155121
138.0	-0.10161042213439941	-0.4415293037891388
139.0	-0.17004163563251495	-0.385576993227005
160.0	-0.14889481663703918	-0.29689374566078186
185.0	-0.0623176209628582	-0.17279714345932007
186.0	0.07659128308296204	-0.0007363446056842804
190.0	0.20086736977100372	0.19495640695095062
191.0	0.18778899312019348	0.32979199290275574
192.0	0.05551660433411598	0.37788721919059753
193.0	-0.07598026096820831	0.35573631525039673
216.0	-0.1211443543434143	0.2758583128452301
239.0	-0.07498177140951157	0.14314886927604675
240.0	0.04050504043698311	-0.04342228174209595
250.0	0.15991222858428955	-0.250405877828598
268.0	0.14084626734256744	-0.4053085148334503
285.0	-0.053214237093925476	-0.4788775146007538
311.0	-0.2289886623620987	-0.470460444688797
312.0	-0.2912389934062958	-0.4193057715892792
347.0	-0.28905606269836426	-0.3530164957046509
352.0	-0.25998637080192566	-0.28378742933273315
374.0	-0.21966756880283356	-0.22002580761909485
375.0	-0.1773049682378769	-0.17166046798229218
394.0	-0.14416305720806122	-0.1518721729516983
400.0	-0.13364239037036896	-0.17307254672050476
409.0	-0.15566740930080414	-0.2367420643568039
410.0	-0.2107679694890976	-0.32184770703315735
451.0	-0.2799983024597168	-0.38990479707717896
456.0	-0.33417657017707825	-0.4215751588344574
457.0	-0.3648914396762848	-0.42853114008903503
481.0	-0.379329115152359	-0.4271756112575531
498.0	-0.3843329846858978	-0.42614054679870605
501.0	-0.38255575299263	-0.42768725752830505
502.0	-0.3744566738605499	-0.43105897307395935
522.0	-0.3595861792564392	-0.4344019889831543
523.0	-0.33773142099380493	-0.4360430836677551
577.0	-0.3080090880393982	-0.4352962374687195
578.0	-0.26884350180625916	-0.43179938197135925
604.0	-0.21852336823940277	-0.4241212010383606
605.0	-0.15912792086601257	-0.4088849127292633
646.0	-0.10001528263092041	-0.38140004873275757
647.0	-0.05344116687774658	-0.33682048320770264
685.0	-0.023783376440405846	-0.2738145887851715
686.0	-0.007730016019195318	-0.19495521485805511
723.0	-0.0015960687305778265	-0.10561341792345047
738.0	-0.005624392535537481	-0.015327755361795425
756.0	-0.02355644479393959	0.05989234521985054
757.0	-0.056178826838731766	0.10120460391044617
