time	S1	S2
6.0	0.17833992838859558	
7.0	0.1352771669626236	0.24833537638187408
8.0	0.03387247771024704	0.3973812460899353
14.0	-0.08222238719463348	0.3918130695819855
48.0	-0.12263373285531998	0.3027777671813965
57.0	-0.06617890298366547	0.1535150408744812
60.0	0.07403147220611572	-0.05004052072763443
78.0	0.22028110921382904	-0.25806963443756104
86.0	0.22281159460544586	-0.3938744068145752
93.0	0.062471333891153336	-0.4515659511089325
99.0	-0.1040392816066742	-0.44029197096824646
130.0	-0.17031434178352356	-0.38339295983314514
145.0	-0.14746583998203278	-0.2938258945941925
146.0	-0.05934911593794823	-0.16857819259166718
190.0	0.0805862620472908	0.004776257090270519
195.0	0.20271989703178406	0.19983254373073578
198.0	0.1855100840330124	0.3320721387863159
203.0	0.05173332616686821	0.3778750002384186
216.0	-0.07802874594926834	0.35398244857788086
217.0	-0.12042691558599472	0.2726406753063202
224.0	-0.07188431918621063	0.1384216994047165
225.0	0.04510262608528137	-0.04945964366197586
277.0	0.1624099314212799	-0.2554530203342438
306.0	0.13719646632671356	-0.4077364504337311
334.0	-0.05939526483416557	-0.4783738851547241
340.0	-0.23169121146202087	-0.4679943323135376
341.0	-0.290994256734848	-0.41591474413871765
377.0	-0.2872547209262848	-0.349007248878479
385.0	-0.2570452094078064	-0.2791759967803955
449.0	-0.21553507447242737	-0.21473655104637146
450.0	-0.1718769669532776	-0.1657082587480545
468.0	-0.1376391053199768	-0.14559735357761383
469.0	-0.12657469511032104	-0.16725686192512512
506.0	-0.14881174266338348	-0.23254208266735077
510.0	-0.20534667372703552	-0.3202475905418396
511.0	-0.27714014053344727	-0.39042550325393677
512.0	-0.33331719040870667	-0.422566682100296
520.0	-0.3648780584335327	-0.4290210008621216
534.0	-0.3796892464160919	-0.42700791358947754
547.0	-0.3849446177482605	-0.4255095422267914
566.0	-0.3835635483264923	-0.4268823564052582
571.0	-0.3760198652744293	-0.43031948804855347
573.0	-0.36179226636886597	-0.4339141249656677
580.0	-0.3406657576560974	-0.4358886778354645
635.0	-0.3118172883987427	-0.4354572296142578
645.0	-0.2737174928188324	-0.43232262134552
655.0	-0.2245706468820572	-0.4252132177352905
668.0	-0.1659041941165924	-0.41092053055763245
673.0	-0.10636144876480103	-0.3848583698272705
698.0	-0.058382805436849594	-0.34202346205711365
739.0	-0.027311502024531364	-0.2806748151779175
747.0	-0.01023236196488142	-0.203101247549057
754.0	-0.003242753678932786	-0.1144186332821846
766.0	-0.006169251166284084	-0.02367374673485756
