time	S1	S2
23.0	0.37522026896476746	
49.0	0.31436774134635925	0.34258514642715454
50.0	0.08838854730129242	0.555091917514801
73.0	-0.15673160552978516	0.5467914938926697
79.0	-0.2601425349712372	0.4556313753128052
80.0	-0.22748559713363647	0.32697510719299316
100.0	-0.09493981301784515	0.16032390296459198
101.0	0.11852139979600906	-0.059143610298633575
103.0	0.3071594834327698	-0.27510976791381836
104.0	0.2990541160106659	-0.3999495208263397
113.0	0.091487355530262	-0.4621517062187195
123.0	-0.13745161890983582	-0.4641558527946472
144.0	-0.24167418479919434	-0.4122876822948456
157.0	-0.22840207815170288	-0.31395089626312256
163.0	-0.12209096550941467	-0.15715789794921875
164.0	0.08725496381521225	0.09212034195661545
171.0	0.2695474624633789	0.36429762840270996
207.0	0.1823679655790329	0.502945065498352
209.0	-0.05925574526190758	0.5240654945373535
224.0	-0.2220584750175476	0.4667748808860779
225.0	-0.23761354386806488	0.3525562584400177
230.0	-0.1494886577129364	0.1813008338212967
258.0	0.02164994180202484	-0.0657733604311943
287.0	0.19231057167053223	-0.3388614058494568
288.0	0.11547158658504486	-0.5048208236694336
302.0	-0.1930197775363922	-0.5562522411346436
329.0	-0.36950331926345825	-0.5262741446495056
330.0	-0.407331645488739	-0.46595776081085205
332.0	-0.3955422043800354	-0.3987693190574646
342.0	-0.36877408623695374	-0.33667710423469543
343.0	-0.34000012278556824	-0.28949210047721863
350.0	-0.3173488974571228	-0.2669617235660553
381.0	-0.3088683485984802	-0.27664393186569214
382.0	-0.31979966163635254	-0.31655165553092957
387.0	-0.34672772884368896	-0.3695239722728729
403.0	-0.37757301330566406	-0.4131169319152832
435.0	-0.40058550238609314	-0.4380466341972351
463.0	-0.41205862164497375	-0.4488348364830017
465.0	-0.4127867817878723	-0.4523739516735077
478.0	-0.4041886627674103	-0.452777624130249
485.0	-0.38671037554740906	-0.45152774453163147
486.0	-0.36049067974090576	-0.4485878050327301
516.0	-0.32536354660987854	-0.4433780610561371
517.0	-0.28036826848983765	-0.4350215494632721
519.0	-0.2244969755411148	-0.4218534827232361
533.0	-0.16021330654621124	-0.40084174275398254
536.0	-0.09529751539230347	-0.36670348048210144
537.0	-0.036273594945669174	-0.31322556734085083
554.0	0.017177535220980644	-0.2359514683485031
558.0	0.06857617199420929	-0.13232573866844177
559.0	0.11750432848930359	-0.0027538163121789694
560.0	0.14807426929473877	0.13990682363510132
607.0	0.1317308247089386	0.2601454555988312
655.0	0.06288961321115494	0.3223021924495697
663.0	-0.02059721015393734	0.32088446617126465
668.0	-0.0763542577624321	0.27002960443496704
681.0	-0.09450621157884598	0.1863650679588318
691.0	-0.08882053941488266	0.08336392045021057
710.0	-0.07924386858940125	-0.027883797883987427
718.0	-0.08557271212339401	-0.1354420781135559
719.0	-0.12077739089727402	-0.22495099902153015
725.0	-0.1797170639038086	-0.2840707302093506
726.0	-0.23984792828559875	-0.3116864860057831
757.0	-0.28266796469688416	-0.3192746937274933
772.0	-0.3048938512802124	-0.32138481736183167
784.0	-0.3108105957508087	-0.3274325132369995
785.0	-0.3046121895313263	-0.33991679549217224
789.0	-0.28950366377830505	-0.35618719458580017
