time	S1	S2
14.0	0.376068115234375	
27.0	0.312507301568985	0.3447078466415405
29.0	0.08805548399686813	0.5550113916397095
30.0	-0.1551213413476944	0.5449295043945312
31.0	-0.2563914358615875	0.45190489292144775
35.0	-0.2208714336156845	0.3202846348285675
47.0	-0.08300549536943436	0.14779959619045258
52.0	0.13575850427150726	-0.07955775409936905
64.0	0.31505510210990906	-0.29410460591316223
83.0	0.2830248475074768	-0.41322165727615356
99.0	0.05800153315067291	-0.46888086199760437
127.0	-0.16198767721652985	-0.4619990587234497
147.0	-0.24829711019992828	-0.4020143151283264
155.0	-0.22069530189037323	-0.2953084409236908
156.0	-0.09906336665153503	-0.12601958215236664
167.0	0.12437225133180618	0.13760587573051453
175.0	0.2772977650165558	0.3958812952041626
176.0	0.1536291241645813	0.5132937431335449
177.0	-0.09006258100271225	0.5207047462463379
189.0	-0.2303643673658371	0.453850120306015
226.0	-0.22800874710083008	0.33119723200798035
242.0	-0.1251181960105896	0.14782607555389404
250.0	0.05815698206424713	-0.1138213574886322
268.0	0.2070191502571106	-0.377651184797287
295.0	0.06848890334367752	-0.5221326947212219
313.0	-0.2383529245853424	-0.5540787577629089
314.0	-0.3820057213306427	-0.5146070718765259
323.0	-0.4055141508579254	-0.4505585730075836
353.0	-0.3881797790527344	-0.3819315731525421
355.0	-0.3586786389350891	-0.32004156708717346
356.0	-0.32840651273727417	-0.2748301327228546
363.0	-0.3057447671890259	-0.2565714716911316
365.0	-0.29950621724128723	-0.272781103849411
366.0	-0.3148224353790283	-0.3195495903491974
375.0	-0.346585750579834	-0.3763671815395355
407.0	-0.3803602159023285	-0.41950273513793945
412.0	-0.4042307734489441	-0.44206586480140686
413.0	-0.4155866503715515	-0.45081543922424316
423.0	-0.416221022605896	-0.45327484607696533
424.0	-0.407825767993927	-0.4533691704273224
487.0	-0.39080479741096497	-0.4523109495639801
488.0	-0.3653221130371094	-0.44981253147125244
556.0	-0.33112382888793945	-0.4451865553855896
563.0	-0.2872929871082306	-0.43755775690078735
564.0	-0.23280663788318634	-0.4254039525985718
565.0	-0.1697828471660614	-0.4058035612106323
590.0	-0.10573597997426987	-0.3736848533153534
591.0	-0.04746616259217262	-0.3228875994682312
673.0	0.005157015286386013	-0.24892856180667877
674.0	0.055887479335069656	-0.1492430716753006
697.0	0.10570994764566422	-0.023546554148197174
698.0	0.1412762850522995	0.11810064315795898
701.0	0.13403572142124176	0.24344956874847412
723.0	0.07200589776039124	0.31447634100914
747.0	-0.012091821059584618	0.32087013125419617
748.0	-0.07314550131559372	0.27486592531204224
766.0	-0.09621399641036987	0.19306990504264832
773.0	-0.09308706223964691	0.08944196999073029
774.0	-0.08385290950536728	-0.02439025230705738
