time	S1	S2
8.0	0.183145672082901	
9.0	0.13799317181110382	0.256328821182251
17.0	0.03259043022990227	0.40508273243904114
48.0	-0.08633877336978912	0.3965122699737549
49.0	-0.12533557415008545	0.30337369441986084
102.0	-0.06488725543022156	0.14872942864894867
103.0	0.08028002083301544	-0.06198059022426605
180.0	0.22493970394134521	-0.2734285295009613
183.0	0.21345947682857513	-0.40721508860588074
184.0	0.040980324149131775	-0.4585235118865967
189.0	-0.12098792940378189	-0.4401058256626129
190.0	-0.17670753598213196	-0.37754982709884644
203.0	-0.14535486698150635	-0.2829328775405884
205.0	-0.049981359392404556	-0.15153706073760986
218.0	0.09529317170381546	0.02922692708671093
222.0	0.21009337902069092	0.2245403379201889
236.0	0.1757630705833435	0.3483276069164276
237.0	0.03356586769223213	0.38479599356651306
263.0	-0.09064441919326782	0.3522546887397766
363.0	-0.12160222232341766	0.2625250816345215
364.0	-0.062038157135248184	0.11863979697227478
373.0	0.06290610134601593	-0.07952936738729477
374.0	0.1707695573568344	-0.2860049903392792
380.0	0.11269271373748779	-0.4292002022266388
402.0	-0.09875959903001785	-0.48405808210372925
403.0	-0.25158950686454773	-0.46171092987060547
445.0	-0.29486554861068726	-0.4041183590888977
458.0	-0.28392940759658813	-0.3347221910953522
481.0	-0.25046899914741516	-0.2641318440437317
516.0	-0.20754016935825348	-0.2006990760564804
518.0	-0.16425015032291412	-0.15518325567245483
526.0	-0.13294227421283722	-0.1418348252773285
531.0	-0.12742020189762115	-0.17289310693740845
532.0	-0.15692082047462463	-0.24694614112377167
561.0	-0.2197345793247223	-0.3368633985519409
566.0	-0.2915922701358795	-0.401159405708313
569.0	-0.34296321868896484	-0.42665714025497437
574.0	-0.37036702036857605	-0.4299924373626709
582.0	-0.3827682435512543	-0.42743587493896484
731.0	-0.3867228925228119	-0.4264523983001709
780.0	-0.3843982517719269	-0.4284583330154419
786.0	-0.3759625554084778	-0.43229612708091736
798.0	-0.360843688249588	-0.43595337867736816
799.0	-0.33888474106788635	-0.4377029836177826
