time	S1	S2
33.0	0.3749082684516907	
62.0	0.31273090839385986	0.3385547697544098
94.0	0.09628108888864517	0.5501831769943237
98.0	-0.14506809413433075	0.5421650409698486
99.0	-0.24845363199710846	0.4497964382171631
103.0	-0.21358223259449005	0.316556453704834
164.0	-0.07339460402727127	0.1386522352695465
188.0	0.14824964106082916	-0.09698446840047836
203.0	0.318210244178772	-0.31185606122016907
255.0	0.2630600035190582	-0.42715638875961304
263.0	0.022187815979123116	-0.47590598464012146
265.0	-0.18654261529445648	-0.45961809158325195
273.0	-0.2548449635505676	-0.3911982774734497
281.0	-0.21323631703853607	-0.2758949398994446
293.0	-0.07658141851425171	-0.09434594213962555
294.0	0.15655748546123505	0.1792171746492386
308.0	0.27745071053504944	0.42005228996276855
328.0	0.12572629749774933	0.5189861059188843
329.0	-0.11399073153734207	0.5147253274917603
385.0	-0.23348067700862885	0.43917301297187805
387.0	-0.21556702256202698	0.3072786033153534
408.0	-0.098237045109272	0.10897041857242584
457.0	0.09436924010515213	-0.16835106909275055
480.0	0.2075750082731247	-0.4177914559841156
481.0	0.003024521516636014	-0.5384982824325562
505.0	-0.2844761610031128	-0.5490610599517822
507.0	-0.39279985427856445	-0.5002105236053467
536.0	-0.40254485607147217	-0.43267306685447693
537.0	-0.38010916113853455	-0.36343225836753845
544.0	-0.3485983908176422	-0.30341851711273193
577.0	-0.31821760535240173	-0.2629115581512451
579.0	-0.2978746294975281	-0.25249168276786804
580.0	-0.296711266040802	-0.2782610356807709
586.0	-0.3182944059371948	-0.3320496380329132
614.0	-0.3542039096355438	-0.3892264664173126
633.0	-0.38827449083328247	-0.427907258272171
634.0	-0.41031864285469055	-0.4460621774196625
663.0	-0.4197707772254944	-0.4524243474006653
664.0	-0.41909608244895935	-0.45408403873443604
668.0	-0.4099503457546234	-0.454191654920578
679.0	-0.3924751579761505	-0.4534614682197571
700.0	-0.36684077978134155	-0.4513377249240875
701.0	-0.3326196074485779	-0.4470789134502411
706.0	-0.28885698318481445	-0.43980324268341064
713.0	-0.23470209538936615	-0.42803341150283813
722.0	-0.17264866828918457	-0.4087105095386505
753.0	-0.11039336025714874	-0.37674954533576965
