time	S1	S2
21.0	0.18161959946155548	
22.0	0.13808909058570862	0.2571641504764557
23.0	0.0322151742875576	0.40576890110969543
28.0	-0.0871894508600235	0.39688822627067566
48.0	-0.12623147666454315	0.3036079406738281
58.0	-0.06568363308906555	0.14900758862495422
59.0	0.07964929193258286	-0.061555758118629456
69.0	0.2247895747423172	-0.2729701101779938
77.0	0.2140529602766037	-0.4068114161491394
115.0	0.04193760082125664	-0.4584243595600128
125.0	-0.12044721841812134	-0.4403710961341858
152.0	-0.17674851417541504	-0.37812215089797974
153.0	-0.1458708494901657	-0.28381210565567017
154.0	-0.0509578213095665	-0.15282852947711945
188.0	0.093987837433815	0.027423759922385216
189.0	0.20940014719963074	0.2227381020784378
190.0	0.17630168795585632	0.34711822867393494
199.0	0.034668996930122375	0.384231299161911
245.0	-0.08995402604341507	0.3522728681564331
246.0	-0.12170905619859695	0.26309192180633545
288.0	-0.06293042004108429	0.11983221769332886
329.0	0.061442527920007706	-0.07770951837301254
389.0	0.16996073722839355	-0.28426554799079895
450.0	0.11392800509929657	-0.4281240701675415
467.0	-0.09686209261417389	-0.4839954376220703
483.0	-0.25088411569595337	-0.46235528588294983
484.0	-0.2950657904148102	-0.40514621138572693
493.0	-0.2846408784389496	-0.3360300660133362
531.0	-0.2515868842601776	-0.26573067903518677
555.0	-0.20910480618476868	-0.20263241231441498
560.0	-0.16631484031677246	-0.1574583798646927
561.0	-0.13544881343841553	-0.14431801438331604
562.0	-0.1301814764738083	-0.1752350628376007
589.0	-0.15963557362556458	-0.24858827888965607
610.0	-0.22184184193611145	-0.33735382556915283
630.0	-0.2926548719406128	-0.4007857143878937
631.0	-0.3432890772819519	-0.42612823843955994
702.0	-0.37039363384246826	-0.42966294288635254
709.0	-0.38265177607536316	-0.4273589253425598
716.0	-0.38649657368659973	-0.42654678225517273
722.0	-0.38400721549987793	-0.4286070168018341
723.0	-0.3753400146961212	-0.4324108362197876
724.0	-0.3599722981452942	-0.43596166372299194
728.0	-0.33772391080856323	-0.4375779926776886
741.0	-0.30754002928733826	-0.43675941228866577
